Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.263702392578,30.3078231811523,8.33,-5.1779431,-5.501339145,-5.557731649,-5.3612135,-4.858811072,-4.780910328,-4.740097803,-5.099665025,2.88884371414349
104.268844604492,30.3154315948486,17.82,-5.028227226,-5.140693354,-5.471558145,-5.240599482,-5.024300843,-4.601648961,-4.976973305,-5.528251915,3.15872008186008
104.274467468262,30.3004837036133,20.57,-5.67674006,-5.502390638,-6.175715638,-5.886374947,-5.570568865,-5.16795124,-5.895840947,-6.125069273,2.88809368046837
104.260009765625,30.3142986297607,23.07,-5.336112142,-5.320646021,-5.601565474,-5.45179726,-5.096126621,-4.721376783,-4.94650733,-5.589520028,3.0210022403008
104.268890380859,30.3093852996826,22.45,-5.263385699,-5.48849353,-5.541234394,-5.352069906,-5.598564154,-5.13996704,-5.344912197,-5.786740905,2.89802475384286
104.264877319336,30.3172149658203,24.75,-4.916481742,-4.979849688,-5.026485512,-4.942568352,-4.826611823,-4.543413903,-4.82537628,-5.384173966,3.28651494269347
104.273750305176,30.2994861602783,16.82,-5.542579363,-5.398116349,-5.673056203,-5.592320227,-5.538389956,-4.955708093,-5.295338803,-6.317317491,2.96355701331711
104.261299133301,30.3088932037354,13.64,-5.013371221,-5.023852485,-5.413504104,-5.2001286,-4.860958801,-4.579619938,-4.727271934,-5.129093486,3.25113695363203
104.273010253906,30.301197052002,19.05,-5.328582798,-5.223955218,-5.743695922,-5.538773803,-5.555724268,-5.06825345,-5.365764011,-5.780512999,3.0942779054925
104.259391784668,30.3138446807861,25.39,-5.116099717,-5.422078161,-5.447988212,-5.276792647,-5.118825608,-4.735566367,-4.839737246,-5.558157623,2.9460242769052
104.274169921875,30.2990379333496,17.77,-5.692337381,-5.403047619,-5.87491837,-5.63625013,-5.824853133,-5.301668261,-5.354174721,-6.02578666,2.95993962704906
104.26847076416,30.3094749450684,23.92,-5.260100733,-5.139106142,-5.754677765,-5.53912305,-5.335665917,-5.183668732,-5.372914231,-5.59875559,3.15996022139559
104.269973754883,30.3175144195557,7.19,-4.365046182,-4.742488308,-5.074561773,-4.834263735,-4.67080546,-4.194231467,-4.295001408,-4.142039867,3.48233998320558
104.27384185791,30.3011112213135,20.33,-5.334536855,-5.53044988,-5.800354791,-5.616795358,-5.52645476,-4.931144566,-5.31407874,-6.061062931,2.86816278677614
104.265090942383,30.3169441223145,25.1,-4.91980123,-5.053594726,-5.325745607,-5.044764308,-4.829341714,-4.756339072,-4.811785228,-5.470877053,3.22739899788506
104.267211914062,30.3113613128662,20.38,-5.400220308,-5.14012576,-5.581262876,-5.239721919,-5.065358473,-5.051683949,-5.240149664,-5.648994359,3.15916351149011
104.267478942871,30.3177700042725,25.82,-4.926636363,-4.841967113,-5.216623635,-4.990168314,-4.720680162,-4.462737397,-4.799730573,-5.602603512,3.39928399297647
104.267860412598,30.3224639892578,26.63,-4.785062599,-4.953789364,-4.982221615,-4.959589354,-4.654893568,-4.239355555,-4.388262882,-5.012920201,3.30760975333597
104.269416809082,30.3087577819824,19.83,-5.37839043,-5.099856003,-5.593493137,-5.592396271,-5.407971498,-5.123948119,-5.383935412,-6.022677901,3.19076352288145
104.271965026855,30.3020038604736,22.3,-5.594194674,-5.725608604,-6.804087219,-6.062649278,-5.579522798,-5.150564335,-5.478487764,-5.899669768,2.73414773940897
104.269142150879,30.3173294067383,8.63,-5.065625779,-5.001966807,-5.147284497,-5.063550571,-4.842389772,-4.634867242,-4.807850846,-5.3217628,3.26869476972013
104.266448974609,30.3164119720459,25.54,-4.931731304,-4.884309346,-5.25020252,-5.077551684,-4.854744301,-4.501039797,-4.960645378,-5.510857254,3.36435432202355
104.267318725586,30.3113632202148,20.29,-5.439752282,-5.14012576,-5.505008816,-5.543527341,-5.230849507,-5.072900197,-5.293241639,-5.648994359,3.15916351149011
104.269981384277,30.3168811798096,8.16,-4.856978578,-5.084030894,-5.183489414,-5.049347004,-4.903007167,-4.461584848,-4.480378402,-5.060018294,3.2032560877147
104.273536682129,30.3002986907959,15.61,-5.672511402,-5.620020621,-5.970271254,-5.741491814,-5.903957429,-4.913925296,-5.432929407,-6.065591756,2.80563886727903
104.262908935547,30.3165721893311,25.05,-4.9819815,-5.286680959,-5.255120565,-4.918924112,-5.13926002,-4.6181373,-4.872657117,-5.493661492,3.04654619659812
104.272048950195,30.3037185668945,11.54,-5.304020545,-5.53774336,-5.977307269,-5.985986892,-5.567087285,-4.761825776,-5.166182366,-5.322107615,2.86300872710935
104.272880554199,30.3038139343262,6.84,-5.343379977,-5.764476653,-5.585385412,-5.663655004,-4.821701512,-4.512474622,-4.902299053,-4.537083831,2.70845133726729
104.266708374023,30.322639465332,24.5,-4.738874809,-4.698353945,-5.04224724,-4.698131497,-4.594623207,-4.255811591,-4.41743418,-5.027162891,3.51961592148739
104.267364501953,30.3186721801758,21.45,-4.895918101,-4.852919364,-5.101282116,-4.962916194,-4.73125253,-4.531324692,-4.687639872,-5.3591451,3.39022430777039
104.26872253418,30.3179569244385,22.79,-4.76010819,-4.805696373,-5.166146256,-5.145167863,-4.787200951,-4.465374816,-4.583774701,-5.243383962,3.42940839647212
104.274375915527,30.2994003295898,19.14,-5.739616824,-5.402064314,-5.723828283,-5.755592991,-5.734890945,-5.221237089,-5.325244436,-6.075654788,2.96066056103419
104.2607422,30.3143939971924,19.44,-5.625867026,-5.09900334,-5.739052011,-5.309349889,-5.243237967,-4.835270862,-4.968091757,-5.529177588,3.19143556462363
104.271942138672,30.304349899292,13.47,-5.526786812,-5.700526916,-6.322484424,-5.779509214,-5.337945775,-4.84163056,-5.460828627,-5.425950318,2.75090852231417
104.266967773438,30.3162326812744,26.99,-4.959997923,-5.071386475,-5.313619647,-5.060950757,-5.031112714,-4.766372244,-4.96440562,-5.483998947,3.21326757419255
104.256401062012,30.3108501434326,16.79,-5.311101899,-5.331591368,-5.701685124,-5.462049175,-4.882481899,-4.59677265,-4.779010377,-5.81999459,3.01281666333492
104.268852233887,30.3143482208252,18.65,-5.208499599,-4.892548033,-5.830946687,-5.42271552,-5.165279961,-4.661906463,-5.154264079,-5.474666586,3.35758820654324
104.274040222168,30.3022861480713,22.72,-5.65289825,-5.956596747,-6.707564081,-6.01773154,-5.665016083,-5.335722257,-5.551507363,-6.165751338,2.58651436648402
104.272361755371,30.3037204742432,14.39,-5.579701229,-5.921413915,-5.977762447,-6.308499001,-5.373362047,-4.862684977,-5.077913291,-5.888927746,2.60820134891561
104.263114929199,30.3166637420654,24.23,-4.982443572,-4.952122544,-5.227616057,-5.080851397,-5.095323883,-4.815211758,-4.806651796,-5.493544652,3.30896253163369
104.266357421875,30.3145160675049,18.07,-4.970739141,-5.132391536,-5.49810314,-5.06901223,-5.019735732,-4.520413478,-5.051451093,-5.206105587,3.16521131583002
104.272041320801,30.3052520751953,13.79,-5.518877099,-5.484358292,-6.228442527,-5.688167008,-5.485623109,-5.157508395,-5.114653192,-5.542231596,2.90098744599201
104.268371582031,30.3092021942139,20.7,-5.230137608,-5.450327171,-5.912976587,-5.576707621,-5.428646758,-4.968388077,-5.401721476,-5.600181586,2.92550028936063
104.270248413086,30.3081302642822,18.33,-5.25489019,-5.190572338,-5.794438474,-5.532216373,-5.249659317,-4.984603707,-5.396592387,-5.688710414,3.11996939662052
104.268112182617,30.3162403106689,19.52,-4.966654879,-5.052047932,-5.353099625,-5.20670192,-4.936755432,-4.664721709,-4.825869252,-5.488719286,3.22863000648809
104.268196105957,30.3185863494873,26.11,-4.793415643,-4.799236381,-5.363147158,-4.96702731,-4.849660229,-4.438571642,-4.75023483,-5.311590663,3.43479301635653
104.267822265625,30.3128986358643,27.09,-5.216084522,-5.270975559,-5.791785784,-5.526941561,-5.149198745,-4.943954829,-5.091418668,-5.641257822,3.05843001604912
104.275085449219,30.3013896942139,20.68,-5.270152872,-5.757250057,-5.580497408,-5.932684714,-5.680182771,-5.031099756,-5.497298869,-6.623026432,2.71320332935523
104.265151977539,30.3090953826904,10.52,-5.145775455,-5.293161768,-5.825003885,-5.329123979,-4.96722063,-4.829823193,-5.000407454,-5.301278719,3.04165562547928
104.272689819336,30.3014659881592,20.46,-5.652298518,-5.647109715,-5.739616553,-6.019315155,-5.517913679,-5.178757128,-5.280758464,-5.700207123,2.78706575250618
104.272453308105,30.3057956695557,9.03,-5.559686415,-6.016011497,-6.224406262,-5.861208951,-5.519073222,-5.308599672,-5.45586751,-5.921991685,2.55055893660509
104.256607055664,30.310941696167,16.89,-5.215635993,-5.270561057,-5.701685124,-5.430977204,-5.015922084,-4.637227162,-4.748285185,-5.443028883,3.05874427205371
104.261566162109,30.3148498535156,25.95,-5.094142253,-5.099971324,-5.455874215,-5.063026726,-4.992779179,-4.568866454,-4.950101399,-5.306728889,3.19067263924446
104.267379760742,30.316686630249,25.41,-4.934817402,-4.997060435,-5.141957898,-5.057977739,-4.857345857,-4.797733701,-4.837295504,-5.370448528,3.27264130718582
104.268417358398,30.3167839050293,17.79,-4.916446269,-4.85093926,-5.382674787,-5.176695555,-4.792941915,-4.621545376,-4.776231017,-5.516888882,3.39186097644182
104.25691986084,30.3104019165039,6.85,-5.132802012,-5.277595217,-5.300978362,-5.239873529,-4.721326873,-4.547991395,-4.607345325,-4.872845668,3.05341557787922
104.269401550293,30.3105621337891,20.99,-5.512148229,-5.515946028,-5.957651771,-5.498646621,-5.303698143,-5.111852908,-5.258603664,-6.002981244,2.87844486057723
104.259399414062,30.3130321502686,16.77,-5.213330144,-5.268154905,-5.612633119,-5.397926402,-5.079939072,-4.679641301,-4.971560634,-5.235917304,3.06056912520044
104.269180297852,30.3119144439697,21.18,-5.338149582,-5.322126022,-5.637177517,-5.418950038,-5.115191947,-5.100299453,-5.195858278,-5.806682508,3.01989408786779
104.261878967285,30.3155727386475,21.15,-5.061381389,-5.044640546,-5.560645854,-5.127803747,-4.79195445,-4.633421233,-4.947347003,-5.409423482,3.23453051876274
104.267395019531,30.3150634765625,25.3,-4.924535186,-4.985713847,-5.155280833,-5.006321169,-5.08377913,-4.839847292,-5.141144031,-5.494056267,3.28178262900971
104.263534545898,30.3160343170166,20.05,-5.095201618,-5.209770757,-5.422951904,-5.181467912,-4.936895183,-4.5959862,-4.843804564,-5.190237666,3.10517012428453
104.272064208984,30.3018245697021,20.28,-5.59678782,-5.514035944,-6.967179866,-5.852194178,-5.479278492,-5.276071462,-5.358602726,-5.947253579,2.8798021885349
104.27278137207,30.3032722473145,13.68,-5.633657306,-5.719976365,-6.189269102,-6.114388484,-5.141064865,-4.900273552,-5.381171731,-5.586413737,2.73789931893857
104.269409179688,30.3098411560059,22.11,-5.365777847,-5.34802762,-5.663071589,-5.577808281,-5.065523159,-5.138743753,-5.346341317,-6.062516932,3.00056724952331
104.273635864258,30.3001174926758,15.32,-5.673314834,-5.921070989,-6.103874968,-5.882234246,-5.534258073,-5.214142941,-5.374169888,-5.63914199,2.60841416940589
104.268623352051,30.3171443939209,18.85,-4.914862394,-4.912696111,-5.347833056,-5.061085186,-4.841364426,-4.662556343,-4.822975797,-5.372285515,3.34108356484952
104.268417358398,30.316873550415,18.37,-4.915726719,-4.812312471,-5.382674787,-5.176695555,-4.727769823,-4.580547443,-4.79178205,-5.516888882,3.42389967257128
104.264266967773,30.3155860900879,13.07,-5.050101549,-4.840342767,-5.333386543,-5.213577878,-4.942452388,-4.573703364,-4.866267478,-5.173089965,3.40062910733651
104.267951965332,30.3235473632812,11.91,-4.819064089,-5.01453458,-5.09099859,-4.842508981,-4.678759602,-4.113729905,-4.273845208,-4.838990472,3.258602964
104.273315429688,30.3016510009766,25.69,-5.327454449,-5.791269385,-5.742103749,-5.646990129,-5.590795552,-5.205272913,-5.39335086,-5.953096624,2.69093618840805
104.257019042969,30.3115749359131,17.12,-5.21096286,-5.294877233,-5.422281608,-5.28228448,-4.917284313,-4.62220298,-4.761822345,-5.211798376,3.0403623983819
104.272583007812,30.3023681640625,21.57,-5.594943013,-5.402011626,-6.203564055,-5.8992957,-5.826845212,-5.040790698,-5.446845469,-5.812498105,2.96069919624171
104.266593933105,30.31054688,17.09,-5.525442142,-5.196858914,-5.674624835,-5.325050237,-5.312133499,-4.878550859,-5.322288223,-5.981986483,3.11511616948639
104.260734558105,30.3153858184814,27.33,-5.110309655,-5.194368161,-5.224069263,-5.100064928,-5.113525592,-4.61663349,-4.944076637,-5.461986703,3.11703819458722
104.264671325684,30.3169422149658,26.31,-4.918209871,-5.125854245,-5.151154727,-5.043236153,-4.844611044,-4.664793771,-4.793668774,-5.38542236,3.17033111177237
104.274368286133,30.2997608184814,22.58,-5.735335577,-5.770032278,-5.673888072,-5.709676478,-5.574999578,-4.995905284,-5.809553954,-5.835262482,2.70480612865079
104.267845153809,30.3239994049072,12.39,-4.879927813,-4.782813368,-4.907493347,-4.756460951,-4.565535576,-4.112560872,-4.234269739,-4.665243707,3.44850810683973
104.270896911621,30.3051567077637,17.82,-5.74749816,-5.598134603,-5.950681416,-5.858900113,-5.58506668,-5.202032276,-5.450840898,-5.967084698,2.82075959910698
104.27099609375,30.3055171966553,16.23,-5.466917151,-5.638479713,-5.889470223,-5.901487308,-5.44720762,-5.331961935,-5.448969025,-6.012840066,2.79296556846236
104.269561767578,30.3168792724609,11.48,-5.071689272,-4.878239029,-5.357870446,-5.209869598,-4.978026813,-4.637456352,-4.762315032,-5.18433692,3.36934599965297
104.26586151123,30.3107223510742,24.11,-5.163959104,-5.190891063,-5.710151281,-5.688310879,-5.107211861,-4.85799738,-5.342644068,-5.757453891,3.11972317457862
104.272270202637,30.3029079437256,17.26,-5.633454156,-5.505714711,-6.192891391,-6.40100072,-5.539852116,-4.976729729,-5.380306432,-6.149513656,2.8857240960503
104.263221740723,30.3166637420654,26.76,-4.983061517,-4.848436252,-5.257105336,-5.104934995,-4.950808406,-4.81511473,-4.822585758,-5.49412491,3.39393065814431
104.267265319824,30.3179492950439,26.7,-4.773067141,-4.800748938,-5.212504395,-5.007223202,-4.999261018,-4.683360015,-4.813989739,-5.286711706,3.43353173010404
104.26863861084,30.3152503967285,23.36,-5.028549737,-4.885105264,-5.368542973,-5.242312802,-5.181038222,-4.715108646,-4.97784836,-5.467062135,3.36370023058351
104.267890930176,30.3176822662354,24.96,-4.929699797,-4.749946823,-5.137561731,-5.032717427,-4.963620794,-4.512549581,-4.818055206,-5.366969567,3.47606593605746
104.268089294434,30.3195781707764,23.58,-4.827334236,-4.793872191,-5.260967403,-4.832827943,-4.728874342,-4.469720256,-4.550256991,-5.166646681,3.43926864060803
104.274673461914,30.3009357452393,18.19,-5.578026473,-5.664635372,-5.757666761,-6.103125597,-5.287904125,-5.239743877,-5.600235274,-6.378763166,2.77513421133911
104.261566162109,30.3153915405273,22.98,-5.061879228,-4.974474081,-5.450630365,-5.223096497,-5.010534989,-4.647634282,-4.94713656,-5.494718427,3.29085769719551
104.2695313,30.3074035644531,6.91,-5.436218942,-5.482497244,-5.902834065,-5.502307321,-5.421065998,-5.33908266,-5.397938389,-5.728575707,2.90232192697649
104.274154663086,30.3006629943848,20.54,-5.578020437,-5.664623147,-5.755140016,-5.882039303,-5.855125802,-5.164632672,-5.674923249,-6.242665622,2.77514251049883
104.266342163086,30.3164100646973,23.27,-4.931148203,-4.884309346,-5.25020252,-5.16798206,-4.855264107,-4.501039797,-4.905053507,-5.510857254,3.36435432202355
104.260116577148,30.3148422241211,24.37,-5.330390559,-5.255039044,-5.516547777,-5.38487743,-5.115153716,-4.748865916,-4.944289575,-5.276750856,3.070534947
104.263427734375,30.3168449401855,27.34,-4.888577278,-4.828573213,-5.314798664,-5.103446489,-4.840711522,-4.690071514,-4.821655904,-5.55762808,3.41038661623536
104.267875671387,30.319486618042,23.3,-4.870100036,-4.793521221,-5.353616629,-4.940398567,-4.793605171,-4.505177486,-4.657443523,-5.280896519,3.43956161169314
104.268844604492,30.3155212402344,17.46,-5.02742048,-5.140027575,-5.399925123,-5.242000942,-5.024300843,-4.613681291,-4.883938546,-5.409294436,3.15924022344078
104.26798248291,30.3195781707764,23.55,-4.826810262,-4.793521221,-5.290274693,-4.921962889,-4.728874342,-4.542014707,-4.601521177,-5.233279734,3.43956161169314
104.27384185791,30.300931930542,24.71,-5.335247553,-5.45747118,-6.237776889,-5.924233617,-5.257620453,-4.969815136,-5.526070202,-6.062430944,2.92033509199767
104.266242980957,30.3154182434082,16.53,-5.091606211,-4.912932242,-5.318175342,-5.178001448,-4.95228411,-4.633982975,-4.966240643,-5.346874,3.34089049090036
104.271339416504,30.3020896911621,25.99,-5.58884178,-5.469524658,-6.053533877,-5.523052369,-5.822433101,-5.016843102,-5.475008506,-5.989193791,2.911643517
104.258262634277,30.3118534088135,25.11,-5.186643422,-5.302106006,-5.618324025,-5.234764084,-5.038981613,-4.681760264,-4.812912439,-5.503150579,3.03491889366498
104.272171020508,30.3020057678223,22.27,-5.595861824,-5.439143766,-6.130579955,-5.717711101,-5.298285887,-5.224859502,-5.302042998,-5.812289744,2.93360649423867
104.268508911133,30.3189487457275,26.75,-4.753017829,-4.858261155,-5.238150305,-4.946829563,-4.93994782,-4.320418939,-4.605973261,-5.192595716,3.3858118222833
104.270133972168,30.3102951049805,23.66,-5.567070729,-5.794459276,-5.807921677,-5.694095754,-5.157899278,-5.116220159,-5.373889512,-6.012178841,2.68886171191912
104.268257141113,30.3102855682373,10.17,-5.186699062,-5.302368735,-6.009656279,-5.598367789,-5.416011036,-5.107242884,-5.422569561,-5.816811483,3.03472123278738
104.261093139648,30.3090724945068,14.32,-5.010512683,-5.121953098,-5.115210229,-5.222586876,-4.652330974,-4.565499962,-4.68154532,-5.10721338,3.17338981758819
104.261512756348,30.3085327148438,13.19,-5.383989071,-5.334601956,-5.352317443,-5.229643136,-5.056880741,-4.739261669,-4.931367866,-5.340018442,3.01056913530032
104.269165039062,30.3145313262939,20.14,-5.038294218,-5.074292413,-5.412827577,-5.106303732,-5.03150655,-4.78214325,-4.98376216,-5.535985629,3.21096440538495
104.269081115723,30.3114624023438,19.82,-5.342587154,-5.711629422,-6.459014048,-5.390582315,-5.32130729,-5.103044045,-5.248464299,-5.944960522,2.7434720962603
104.25806427002,30.3108596801758,17.28,-5.107830014,-5.222574055,-5.306712829,-5.241900767,-4.90721801,-4.601675504,-4.706991032,-5.11041277,3.09533692025339
104.269050598145,30.315523147583,19.32,-4.954701744,-4.993132307,-5.433912459,-5.120379468,-5.00349626,-4.587754944,-4.996913363,-5.698246051,3.27580370172972
104.27018737793,30.3171539306641,4.24,-4.855354443,-4.762620087,-4.962570596,-4.853653811,-4.486804986,-3.819978474,-4.378276129,-3.708288901,3.46542238604378
104.26961517334,30.3096618652344,12.98,-5.407277633,-5.656800813,-5.763789464,-5.699041586,-5.259395995,-5.119544103,-5.40492217,-6.014943446,2.780459762
104.266548156738,30.3165912628174,28.55,-4.930856393,-4.767376733,-5.112194547,-5.077551684,-4.872739126,-4.550343387,-4.980250773,-5.340989019,3.46143314006449
104.26887512207,30.311731338501,17.25,-5.14563866,-5.176180145,-5.822136561,-5.481587426,-5.18769798,-5.077986509,-5.381873237,-5.8482908,3.13110625839837
104.26749420166,30.3155136108398,26.8,-4.944997757,-5.031117758,-5.294208279,-5.089482714,-5.17308333,-4.623860935,-4.97077885,-5.491500804,3.24532523889274
104.267997741699,30.3173217773438,26.63,-4.74198964,-4.971521373,-5.279895017,-4.936102503,-4.857136391,-4.631641974,-4.803464085,-5.424413221,3.29324498803213
104.264831542969,30.309814453125,14.01,-5.475505623,-5.250484186,-5.862127558,-5.575988229,-5.042423179,-5.092250485,-5.189343512,-4.829577594,3.07400319360683
104.268646240234,30.3143482208252,19.2,-5.206948251,-5.175854703,-5.595946305,-5.276827375,-5.141213294,-4.798772101,-5.152696621,-5.388848256,3.13135850782872
104.268165588379,30.3228282928467,14.22,-4.912710669,-4.932151553,-5.003667973,-4.903284327,-4.598521494,-4.248519309,-4.314847246,-4.890317332,3.32520373381943
104.273735046387,30.3012924194336,20.86,-5.525177269,-5.613197973,-5.797721983,-5.54127827,-5.491556815,-4.987957463,-5.42639424,-6.115069359,2.81034155589618
104.273635864258,30.3007488250732,23.4,-5.335533153,-5.53237607,-6.23923914,-6.036409974,-5.638836455,-5.073186806,-5.752938685,-6.010222076,2.86680054112064
104.267601013184,30.3154239654541,26.93,-4.946334946,-5.031117758,-5.460904395,-5.068883765,-4.958277603,-4.652560296,-4.971429388,-5.4919639,3.24532523889274
104.266654968262,30.316593170166,27.26,-4.931442873,-4.864347894,-5.089700067,-4.97256604,-4.872739126,-4.550713743,-4.979813757,-5.340989019,3.38078899368491
104.267517089844,30.3119945526123,26.98,-5.255729673,-5.218933659,-5.708611029,-5.291467047,-5.201148667,-4.929333233,-5.163870326,-5.682157268,3.09812984887151
104.264892578125,30.3154106140137,13.62,-5.198370226,-5.08967066,-5.339486874,-5.144027592,-5.113310081,-4.644450262,-5.059923375,-5.423353706,3.19879920408635
104.27173614502,30.3039875030518,4.28,-5.528861277,-5.353385154,-5.911737487,-5.444320835,-5.398058955,-4.895233494,-5.053966335,-5.456401381,2.99658555783233
104.258361816406,30.3129367828369,21.63,-5.238918525,-5.203652214,-5.451596296,-5.557883943,-5.032598877,-4.784080242,-4.807858146,-5.330959661,3.10987958529126
104.273620605469,30.3030052185059,18.6,-5.642744842,-5.68242758,-6.369445312,-6.062648528,-5.35484741,-5.129068127,-5.477868749,-6.10088064,2.76308969492203
104.268463134766,30.3111877441406,14.45,-5.17875939,-5.357023291,-6.129783091,-5.838578094,-5.31896375,-5.170819838,-5.357492428,-5.8512993,2.99388484008825
104.265312194824,30.3154125213623,13.61,-5.114064697,-5.067195814,-5.593170655,-5.124361728,-5.028129226,-4.718149169,-4.961400857,-5.481828579,3.21659142297592
104.267387390137,30.3159656524658,26.67,-5.122049358,-4.853770922,-5.526281471,-5.254635685,-4.897561517,-4.635759109,-4.967748415,-5.488261744,3.38952061969196
104.269943237305,30.307767868042,10.1,-5.257330568,-5.602387891,-5.8471699,-5.467558501,-5.519746873,-5.090316553,-5.206976312,-6.092159525,2.81781306256497
104.256187438965,30.3110294342041,17.42,-5.30830354,-5.502220128,-5.386809666,-5.4253294,-4.898699812,-4.70878627,-4.700574831,-5.084287102,2.88821529074002
104.274879455566,30.3012981414795,19.97,-5.269750025,-5.618463577,-5.464130875,-5.932063303,-5.679547571,-5.238153242,-5.597917932,-6.623515541,2.80671122243714
104.262657165527,30.308177947998,9.62,-5.362126938,-5.414259522,-5.711668001,-5.410000909,-5.133651721,-4.5996173,-5.015267098,-5.075076947,2.95173273881476
104.265464782715,30.3086452484131,17.71,-5.382343988,-5.181994843,-5.561129273,-5.525076565,-5.442714777,-4.940906501,-5.155033498,-5.814581299,3.12660240747796
104.261878967285,30.3150310516357,26.01,-5.093627639,-4.98023502,-5.494351941,-5.229381274,-5.056557593,-4.621717406,-4.931807063,-5.282150541,3.28620381988661
104.269721984863,30.30957031,13.39,-5.447610112,-5.387944306,-5.92367722,-5.698050044,-5.259395995,-5.013509815,-5.408139118,-6.015142546,2.97103381025956
104.256401062012,30.3101272583008,14.11,-5.076120239,-5.134092498,-5.159868477,-5.239716562,-4.980882536,-4.670069465,-4.705015452,-5.313307809,3.16388036748714
104.266448974609,30.3162307739258,22.05,-4.958335779,-4.972761291,-4.996293927,-5.147422118,-4.838703484,-4.501743229,-4.943207513,-5.60860117,3.29224233914653
104.268783569336,30.3099269866943,21.0,-5.256429006,-5.163491528,-5.65832224,-5.163019238,-5.084265316,-5.283672764,-5.37013527,-6.059421628,3.14095483322914
104.273941040039,30.3012027740479,19.69,-5.526561833,-5.532542501,-5.749225127,-5.616795358,-5.525773478,-4.930998071,-5.234032048,-5.86840122,2.86668287286593
104.270988464355,30.3068714141846,12.55,-5.629453878,-5.392998044,-6.188984478,-5.588726799,-5.46929742,-5.218321994,-5.171223649,-5.862782438,2.96731662272951
104.267105102539,30.3117218017578,22.91,-5.133491823,-5.278955444,-5.328816295,-5.374922451,-5.333272563,-4.967522729,-5.287079912,-5.756225027,3.05238619392544
104.261413574219,30.3081703186035,10.54,-5.388872153,-5.131780695,-5.234622117,-5.1367361,-4.957232618,-4.532484587,-4.84371211,-5.132940783,3.16568939938152
104.273620605469,30.3022842407227,22.43,-5.650546646,-5.891974034,-6.070216955,-5.910976588,-5.551376158,-5.202683356,-5.420813716,-5.999626934,2.62657240945197
104.266799926758,30.3112697601318,22.99,-5.325569961,-5.604059286,-5.805806193,-5.687825845,-5.204120255,-5.285146065,-5.14175624,-5.720997716,2.81665623037203
104.268928527832,30.3178691864014,21.03,-4.845383825,-4.847622454,-5.280753935,-5.079668877,-4.855885359,-4.409252214,-4.598644466,-5.155135306,3.39460376276992
104.265045166016,30.3093643188477,10.46,-5.0068705,-5.383939774,-5.630075633,-5.447357193,-5.137255295,-4.897843973,-4.921804374,-5.249391961,2.9739827975587
104.269172668457,30.3129978179932,16.98,-5.165301129,-5.250934414,-5.579225971,-5.47130019,-5.108825492,-4.807814634,-5.165186184,-5.75696405,3.07366020490139
104.27318572998,30.3048973083496,9.14,-5.447695861,-5.574865255,-5.708463366,-5.5464347,-5.025187781,-4.775969922,-4.688448953,-6.138496102,2.83694775952373
104.268333435059,30.3140754699707,21.16,-5.176274268,-5.322870902,-5.560355818,-5.103996626,-5.348641289,-4.782427088,-5.357264747,-5.668586714,3.01933651463312
104.261199951172,30.3086204528809,13.19,-5.38120708,-5.328347364,-5.229299347,-5.204469633,-4.934822153,-4.706153628,-4.669429682,-5.195115399,3.015240365
104.268135070801,30.313533782959,22.39,-5.181164799,-5.298245121,-5.450469648,-5.424962056,-5.443968992,-4.751794699,-5.155838642,-5.748502025,3.03782505855039
104.275001525879,30.2991333007812,26.12,-5.599551201,-5.373478381,-5.445183442,-5.601464643,-5.659200288,-5.021271305,-5.511648299,-6.198327556,2.98170135664989
104.26879119873,30.3092060089111,18.76,-5.233323968,-5.065804542,-5.584213105,-5.545474022,-5.399946283,-5.16540889,-5.31875734,-5.787056661,3.2176955549893
104.274375915527,30.2994003295898,19.16,-5.739616824,-5.402064314,-5.723828283,-5.755592991,-5.734890945,-5.221237089,-5.325244436,-6.075654788,2.96066056103419
104.262496948242,30.3155765533447,24.83,-5.06539954,-5.149498591,-5.32217829,-5.177226619,-4.973566922,-4.608651234,-4.825664301,-5.331030868,3.15184809660093
104.269348144531,30.3177814483643,6.33,-4.846993673,-5.023312166,-4.977870093,-4.958539153,-4.842491668,-4.432776373,-4.668251328,-4.89354207,3.25156950845275
104.274047851562,30.300931930542,20.33,-5.336529864,-5.496010468,-5.660566585,-5.659007344,-5.340952792,-5.163436716,-5.71332049,-6.063662276,2.89264815071509
104.267456054688,30.3203868865967,16.31,-4.757408401,-4.784374575,-4.848110606,-4.913131965,-4.677171041,-4.364465527,-4.472303602,-5.204278917,3.44720272582133
104.267227172852,30.323543548584,10.25,-4.754725994,-4.66048185,-5.04000163,-4.789932151,-4.490958178,-4.154817694,-4.262128723,-4.83704137,3.55180375620851
104.268119812012,30.3155174255371,22.91,-4.972739963,-5.107034915,-5.327742255,-5.028039329,-5.063643792,-4.774084784,-4.993026989,-5.693403958,3.18511015433405
104.271217346191,30.3043460845947,19.51,-5.611756095,-5.414437639,-6.498731245,-6.746421386,-5.488509384,-5.06948788,-5.427578167,-5.576684246,2.95160255958958
104.268051147461,30.3108253479004,13.87,-5.210092324,-5.325502215,-5.994871744,-5.629697549,-5.408836949,-5.103569891,-5.416054383,-5.99098133,3.01736770360929
104.257431030273,30.3118476867676,14.52,-5.094094493,-5.126563122,-5.388522761,-5.425898207,-4.827328269,-4.623079637,-4.810430326,-5.385473572,3.16977559165262
