Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.3024063,22.57945251,12.152,0.015484419,0.014906231,0.014120722,0.006943649,0.005820175,0.006734198,0.005369041,0.001400011,0.000811589
114.2889175,22.57850456,16.601,0.014991303,0.015001702,0.014927269,0.007112897,0.005952182,0.006377955,0.00531441,0.001035297,0.000729577
114.2853394,22.58250618,10.712,0.024050174,0.016511561,0.01795266,0.009883772,0.011551183,0.011024396,0.01001412,0.011133867,0.009939334
114.2933044,22.57271004,17.068,0.014861583,0.014457702,0.013932135,0.006391377,0.005383663,0.005026975,0.004043924,0.000398043,0.000162304
114.3011932,22.57699585,11.679,0.019773051,0.017380672,0.017021103,0.008079384,0.007293663,0.00800555,0.007418007,0.00259927,0.001716582
114.2876282,22.57992554,15.92,0.014943748,0.014579284,0.015258242,0.00703656,0.005875774,0.006114997,0.005538061,0.000929166,0.00080516
114.2976379,22.56998444,12.767,0.014325938,0.013791074,0.01318892,0.005444377,0.004097962,0.004241399,0.003224519,-0.000201713,-6.36523E-05
114.2933121,22.57262039,17.173,0.014861496,0.014204894,0.013973363,0.00639129,0.005383716,0.005026845,0.004081173,0.000397965,0.000124491
114.3001862,22.56876373,17.41,0.014286801,0.013626604,0.012775895,0.005294855,0.004024127,0.003529686,0.002628294,-0.00069606,-0.000365332
114.3032455,22.58145332,11.942,0.016213425,0.015288233,0.014912784,0.006757027,0.005785166,0.006174482,0.005222378,0.000942369,0.000661706
114.3017273,22.56472778,18.196,0.014332348,0.013457431,0.012774927,0.004874734,0.003529259,0.003039262,0.002102851,-0.000803821,-0.000555263
114.2991562,22.56694221,17.541,0.013964063,0.013748775,0.013021746,0.005177389,0.003869306,0.003451255,0.002475354,-0.000627533,-0.00047996
114.2956314,22.57320023,7.676,0.015821204,0.015810266,0.016178936,0.007497841,0.006600427,0.006569603,0.006027068,0.001956278,0.0016371
114.3009262,22.57581711,10.053,0.026099473,0.018134084,0.017351229,0.008571461,0.005928239,0.006428791,0.007640542,0.003623326,0.000847218
114.2913742,22.57701111,12.936,0.015132867,0.014921051,0.01551119,0.007153354,0.006143399,0.006417352,0.005428005,0.001142287,0.000843447
114.2956924,22.56986237,17.063,0.014320534,0.013912717,0.013268251,0.005441599,0.004474211,0.004013156,0.003184709,-0.000203468,-0.000291404
114.282692,22.58345413,8.645,0.016384477,0.016758749,0.018529015,0.009956562,0.008372273,0.009823544,0.009042718,0.005628231,0.003561805
114.2856598,22.58088684,17.902,0.015574076,0.014702036,0.015422095,0.007566643,0.006366734,0.006976392,0.005984803,0.001423376,0.001106975
114.3035812,22.56918144,13.636,0.014115355,0.013508103,0.012241412,0.004767847,0.003649947,0.003121145,0.002184017,-0.000763939,-0.000514641
114.2961578,22.57095337,17.416,0.014504683,0.0140834,0.013769056,0.006051896,0.004893442,0.004503401,0.003709519,0.000116204,0.00023844
114.3027344,22.56754303,17.624,0.014338224,0.013799476,0.012446492,0.005031023,0.003874765,0.003381477,0.002443266,-0.000553407,-0.000591393
114.2978363,22.56953621,17.928,0.014280901,0.013537646,0.013022132,0.005596634,0.004287515,0.003865241,0.002962749,-0.000202023,-2.59611E-05
114.2855377,22.58241844,11.979,0.017341971,0.016764073,0.017538583,0.009732204,0.008791373,0.009301871,0.009343412,0.004781973,0.003336017
114.2945251,22.57498741,7.636,0.015593448,0.01568323,0.016385952,0.008067647,0.007396089,0.008144987,0.007184342,0.004607183,0.00367674
114.303215,22.56809235,14.037,0.01434036,0.013801538,0.012405906,0.00488013,0.003762282,0.003420395,0.002257515,-0.000658727,-0.000326372
114.294548,22.57372475,4.494,0.015365278,0.015261717,0.015845574,0.007344845,0.006372144,0.006305953,0.005353925,0.001496121,0.000994592
114.3000183,22.5675869,17.8,0.014421136,0.013624927,0.013148831,0.005255221,0.003947115,0.003415529,0.002701701,-0.000696999,-0.000328003
114.2977142,22.57079887,10.159,0.014644993,0.013876234,0.013813345,0.005864063,0.004743553,0.004467714,0.00341211,0.000223179,0.000390292
114.2910233,22.57528877,17.404,0.015084689,0.014666202,0.014803347,0.006809073,0.005572796,0.005514557,0.004529213,0.00043341,0.000426887
114.30233,22.58333397,10.351,0.020998055,0.017724948,0.017236076,0.008770421,0.008398718,0.009436511,0.008916489,0.00281665,0.002286134
114.3035355,22.56647301,17.633,0.01433938,0.014053504,0.012696246,0.00484086,0.003533345,0.003344026,0.002218922,-0.000801142,-0.000553687
114.2927933,22.57396507,16.864,0.015224268,0.014626666,0.014389401,0.006848359,0.005687812,0.005891106,0.004530494,0.00061083,0.000464838
114.292305,22.57404709,16.94,0.015132421,0.014583247,0.014181131,0.006771786,0.005497576,0.005515262,0.004529887,0.000716617,0.000502476
114.2968521,22.57024193,17.3,0.014369482,0.013873646,0.013436802,0.00555763,0.004134824,0.004240503,0.003448094,-0.000131674,0.000125102
114.2962418,22.57167625,9.768,0.014868869,0.014800204,0.014310423,0.006318867,0.005045731,0.005030103,0.004121461,0.000505759,0.000503388
114.3010864,22.57744408,6.193,0.021214463,0.018052107,0.017684525,0.009370171,0.010811861,0.010253592,0.00984173,0.008814273,0.004322134
114.2947845,22.57156181,17.067,0.01445627,0.013532965,0.013642871,0.005860248,0.004740394,0.004727398,0.003745846,0.000256972,-0.000215499
114.303154,22.58099937,12.052,0.016031807,0.015203969,0.014372403,0.006566129,0.005973918,0.005873458,0.004997946,0.000871402,0.000359343
114.2981949,22.57116699,10.243,0.014692334,0.014720276,0.013980449,0.005864675,0.005123736,0.004656381,0.003749555,0.000436183,0.000503942
114.2981644,22.56764603,17.64,0.014325264,0.013831712,0.013270427,0.005214623,0.004209968,0.003525908,0.002624679,-0.000556909,-0.000253337
114.3005066,22.57229042,7.987,0.016920736,0.017458413,0.016891459,0.006743879,0.005431514,0.004885889,0.003977679,1.43166E-05,1.42977E-05
114.2987671,22.56666374,18.391,0.014007928,0.013452656,0.013021149,0.005176335,0.004096306,0.003487931,0.002437412,-0.000592525,-0.000517965
114.2846832,22.58114052,14.702,0.015299918,0.015162794,0.015794229,0.008059244,0.006858039,0.007237945,0.00598373,0.001564255,0.001295505
114.3015289,22.57971001,4.446,0.028468633,0.016796153,0.016692573,0.009297136,0.010096163,0.012052225,0.010030485,0.008039703,0.006964521
114.2999268,22.56704521,17.898,0.01410253,0.013455909,0.012815547,0.005368748,0.003984265,0.003490116,0.002514166,-0.00073284,-0.000366152
114.2999802,22.56930161,12.071,0.014286786,0.013879597,0.013067241,0.005523356,0.003948563,0.003755236,0.00289035,-0.000624914,-0.000327308
114.2944794,22.57227898,17.534,0.014683091,0.014418292,0.014017139,0.006354831,0.005309196,0.004990619,0.003933102,0.000363233,0.000238328
114.3020401,22.57845306,12.291,0.016433476,0.015198653,0.014326693,0.0067904,0.006349199,0.007070238,0.005852934,0.001469753,0.000962106
114.2939682,22.57353401,16.529,0.015136613,0.014965315,0.014640537,0.007115744,0.005916332,0.005929702,0.004867538,0.001000379,0.000691994
114.2813339,22.58333969,6.522,0.015201685,0.015494191,0.016744485,0.008132569,0.006969372,0.007423153,0.006168277,0.001386364,0.000917155
114.2988739,22.56648445,18.083,0.014008028,0.013494676,0.012938128,0.005366758,0.004133939,0.003450524,0.002437576,-0.000698715,-0.000366907
114.3023148,22.57448578,8.239,0.015615087,0.015826169,0.015154089,0.006216452,0.004905157,0.005040662,0.004206223,0.000406244,9.16956E-05
114.3027649,22.5812645,11.648,0.016212147,0.015792219,0.01507793,0.00725006,0.006352788,0.006773527,0.005781796,0.001295577,0.000585886
114.3019943,22.56581497,17.498,0.014379688,0.013585397,0.012692901,0.005066046,0.003758527,0.003378957,0.002440668,-0.000555208,-0.000479159
114.3035583,22.56521034,17.559,0.014065555,0.013630662,0.012362344,0.004725737,0.003456445,0.003079933,0.002217441,-0.000943555,-0.000629869
114.3042221,22.56621361,17.366,0.014341064,0.013675621,0.012822348,0.004727272,0.003723911,0.003156888,0.002144607,-0.0008361,-0.000402298
114.2927017,22.57396317,16.72,0.01522399,0.014583942,0.014389401,0.007000197,0.005725363,0.005891106,0.004717059,0.000610753,0.000540457
114.2872238,22.58055115,15.312,0.014897877,0.015125657,0.015590576,0.007568421,0.006292706,0.006715364,0.005687479,0.001282788,0.000918597
114.2978821,22.56737137,18.103,0.014324155,0.013451827,0.013269664,0.005404222,0.00371612,0.0036003,0.002586487,-0.000592719,-0.000442558
114.3011169,22.57591057,11.507,0.016836168,0.016707551,0.016564012,0.008002102,0.00725451,0.00822928,0.00678284,0.002245219,0.001602839
114.2973328,22.57061195,10.479,0.014416852,0.014338593,0.013646131,0.005672831,0.004439459,0.004203883,0.003448875,0.000116894,0.000730024
114.3029175,22.58343315,10.71,0.016305393,0.017096644,0.016034899,0.007783968,0.00688538,0.007975884,0.007127331,0.001403207,0.000775705
114.3037872,22.56846428,14.24,0.014296792,0.013465812,0.011907901,0.004881219,0.003535711,0.00319605,0.00210895,-0.000693371,-0.000590477
114.3001328,22.56650734,18.236,0.014329773,0.013708731,0.012565914,0.005140453,0.004135888,0.003377151,0.002476343,-0.000697687,-0.00044188
114.3030014,22.57910156,12.487,0.01507738,0.014822498,0.013664028,0.006373962,0.005706604,0.005909162,0.004846361,0.000869874,0.000396196
114.2952805,22.5712986,16.935,0.014412077,0.014039739,0.013476742,0.005784642,0.004513015,0.004427504,0.003596531,0.000257254,4.9326E-05
114.299118,22.56874657,17.702,0.014056583,0.013371161,0.012690708,0.005179242,0.004022733,0.003565853,0.002738912,-0.000413915,-0.000327993
114.30616,22.56642723,17.695,0.014392249,0.013300725,0.012201637,0.004312079,0.003537128,0.003196947,0.001960199,-0.000940693,-0.000552386
114.2993088,22.56884003,17.17,0.014057233,0.013582478,0.012857472,0.005179419,0.004023151,0.003641332,0.00258982,-0.000590457,-0.000252246
114.3011322,22.57518959,11.4,0.015839102,0.01653892,0.015857967,0.007583828,0.00630695,0.006803741,0.006221964,0.001820517,0.000922641
114.2919083,22.57458305,17.333,0.015222581,0.014288099,0.01434699,0.006581272,0.005762794,0.005402303,0.004679181,0.00071652,0.00027584
114.3020325,22.5688858,13.178,0.014019642,0.013630775,0.012571394,0.004993415,0.003685398,0.003419563,0.002518375,-0.00041143,-0.0004022
114.2883224,22.57903481,15.629,0.014944796,0.014411062,0.014802155,0.006884733,0.005838155,0.006265373,0.005089828,0.000646064,0.000616141
114.2871399,22.57982826,17.241,0.014624509,0.0142827,0.014634545,0.006693653,0.005533834,0.005776323,0.004939936,0.000645729,0.000540414
114.2975616,22.56890106,17.412,0.014370273,0.013536895,0.013104554,0.005290842,0.004286046,0.003864479,0.002774702,-0.000415033,-6.40657E-05
114.3019104,22.57023811,12.15,0.013975476,0.013632321,0.013238036,0.0050707,0.00380035,0.003646098,0.002631913,-0.000481242,-0.00040162
114.3023911,22.56528091,17.742,0.01415315,0.013585965,0.012526816,0.004875914,0.003644571,0.003153479,0.002291049,-0.000767378,-0.000479246
114.2798767,22.58349609,5.862,0.015243431,0.015239103,0.016535204,0.007674856,0.006361123,0.006708505,0.005195657,0.000677814,0.000387586
114.3032837,22.58434296,10.917,0.017031368,0.017224474,0.016658237,0.007747695,0.006773131,0.007864587,0.006867585,0.001121267,0.00051189
114.2895432,22.57634735,16.938,0.014582285,0.014495329,0.014635731,0.00616136,0.005002985,0.005513334,0.004304504,0.00029142,0.000199968
114.295105,22.57039452,17.727,0.014364819,0.01361691,0.013226395,0.005479003,0.004436008,0.004163427,0.003258916,-0.000168201,-0.000367038
114.2993927,22.56974411,11.399,0.014285933,0.014005133,0.013025383,0.005180505,0.003986105,0.003567086,0.002815035,-0.000412994,-0.000138486
114.2924118,22.57359886,16.808,0.015177625,0.014414717,0.014346759,0.006809599,0.00545946,0.00528928,0.00441718,0.000504095,0.000388933
114.3062515,22.56669998,17.837,0.014347386,0.013975111,0.012201807,0.004502915,0.00349949,0.003197464,0.002147689,-0.000940362,-0.000514601
114.2991791,22.57055283,11.12,0.014603692,0.014300448,0.013607802,0.005827952,0.004669568,0.004281382,0.003189607,1.20626E-05,0.000617602
114.3040466,22.56530762,17.954,0.014067048,0.013800297,0.012571356,0.004650055,0.00334345,0.003230962,0.002255677,-0.000872478,-0.00062955
114.2968826,22.56861877,17.869,0.014322623,0.013619311,0.013144188,0.005404019,0.003905687,0.003713201,0.002736143,-0.000522003,-2.67468E-05
114.3008194,22.57626724,5.745,0.027215734,0.019056562,0.018594095,0.012666708,0.028032241,0.028619234,0.013712112,0.02355941,0.023080669
114.2881165,22.57948303,16.225,0.014672339,0.014706085,0.014843841,0.006808911,0.005610637,0.006265309,0.005202088,0.000929232,0.000956409
114.3022079,22.57484627,10.486,0.015931869,0.015826508,0.014697656,0.006102672,0.005132919,0.005341148,0.004243711,0.000795537,0.00016737
114.3014908,22.56653023,17.747,0.014197608,0.013585096,0.012859222,0.005218548,0.004024008,0.003529346,0.002440806,-0.00083805,-0.000365652
114.2903061,22.57717323,17.798,0.014903101,0.014666072,0.014845339,0.006543764,0.005649289,0.005853259,0.005090454,0.000681761,0.000351704
114.3022842,22.56573105,17.644,0.014380432,0.01362834,0.012818146,0.004990526,0.003796807,0.003228865,0.002441165,-0.000731915,-0.000630154
114.3016739,22.57239914,6.12,0.016244981,0.016747203,0.016064083,0.00644179,0.005015908,0.004699802,0.003568079,5.06304E-05,-0.000136259
114.3021088,22.57006073,12.416,0.013975666,0.013421294,0.012863632,0.004956805,0.003800822,0.003307943,0.00251989,-0.000587294,-0.000401573
114.2986298,22.56873894,17.538,0.014282326,0.013665061,0.012981148,0.005330648,0.004021897,0.003940831,0.002962693,-0.000237398,-0.00029043
114.3020248,22.57439232,8.431,0.016067091,0.015699677,0.014779462,0.00617785,0.004905019,0.005340353,0.004280581,0.000618226,0.000280433
114.3037872,22.56864357,13.878,0.014296692,0.013550161,0.012241333,0.004729168,0.003687742,0.003308766,0.002258771,-0.000622337,-0.000439237
114.2936935,22.57298851,17.339,0.015180608,0.014795984,0.01422398,0.006582549,0.005422657,0.005590893,0.004530483,0.000504798,0.000502692
114.3013992,22.57645798,12.069,0.018600155,0.01696068,0.016191639,0.007509099,0.006459991,0.007330135,0.006447589,0.001856846,0.001338736
114.3028336,22.56772614,18.277,0.014338684,0.013968724,0.012654969,0.00503117,0.003799376,0.003306554,0.002480919,-0.000588508,-0.000553459
114.2940063,22.57154846,17.371,0.014226649,0.013531556,0.013141997,0.00563062,0.004625045,0.00423804,0.003371133,-2.67205E-05,-0.000140188
114.302002,22.57032967,12.325,0.014520529,0.013885344,0.013072023,0.005146944,0.003762683,0.003646098,0.002669184,-0.00051664,-0.000363759
114.3031158,22.58307648,11.418,0.016215008,0.016635213,0.015827654,0.007138281,0.006620165,0.007413433,0.006343892,0.001332374,0.001228955
114.2969055,22.57258987,8.939,0.0158695,0.016485149,0.016553761,0.007574864,0.006828864,0.006533086,0.005915973,0.002628502,0.001977364
114.3015442,22.56905746,12.768,0.014154721,0.013798433,0.012737128,0.004916661,0.003798805,0.003644436,0.002480734,-0.000411541,-0.000251064
114.2993164,22.56847954,17.43,0.01428401,0.013961502,0.013148475,0.005331466,0.004022613,0.003715899,0.002627049,-0.000590723,-0.00036581
114.3037415,22.56584549,17.763,0.014066754,0.013800521,0.012695998,0.004764535,0.00349515,0.003230937,0.001956526,-0.000730667,-0.000705039
114.3032074,22.58334732,11.235,0.016306132,0.016929343,0.016325396,0.007366944,0.006355279,0.007301209,0.006418613,0.00126192,0.001078013
114.2980652,22.57297134,3.348,0.024568181,0.022936093,0.022925802,0.019273823,0.024806118,0.026128866,0.017793922,0.042356092,0.03722987
114.2968979,22.57286072,8.33,0.015869953,0.017367339,0.017549006,0.008372854,0.006942858,0.007133428,0.006774824,0.004042318,0.002846166
114.2938995,22.57208824,17.15,0.014635646,0.014164166,0.01389101,0.006201658,0.005005008,0.004801838,0.003745323,0.00011521,0.000200063
114.296669,22.56960678,17.721,0.014323058,0.013577563,0.013311208,0.005556725,0.00417211,0.00397661,0.002961267,-0.000238268,-2.64256E-05
114.2897568,22.58032417,4.792,0.015948109,0.01677095,0.018330745,0.009356557,0.008681627,0.010391671,0.009085586,0.006655327,0.005451044
114.3002777,22.56903648,14.476,0.014287352,0.013795715,0.013026254,0.005067113,0.004024612,0.003642554,0.002815645,-0.000518791,-0.000516212
114.289978,22.57897377,13.184,0.015493809,0.015130344,0.015593638,0.007913169,0.006598035,0.007917814,0.00639879,0.001955802,0.001296975
114.2936172,22.57190323,17.046,0.01463463,0.014331744,0.013557669,0.006087107,0.004625194,0.004500732,0.003445453,4.39723E-05,-6.47251E-05
114.2989883,22.57027817,11.205,0.014602675,0.014004653,0.01344056,0.005599029,0.004593036,0.004243386,0.003301305,-5.89118E-05,1.27358E-05
114.3052826,22.56659317,17.81,0.014344504,0.014015099,0.012491738,0.004805599,0.003611719,0.003121175,0.002333454,-0.000728901,-0.000515104
114.2874374,22.57965279,17.526,0.014625168,0.014283787,0.014925804,0.006731989,0.005685802,0.005889034,0.005164257,0.000716597,0.000578296
114.2897797,22.57914925,14.238,0.015493437,0.015130344,0.015759313,0.007609057,0.006598035,0.007542639,0.006361303,0.001955802,0.001183659
114.292366,22.5759449,10.754,0.015134859,0.014712134,0.01505537,0.007495758,0.006484773,0.00630522,0.005465542,0.001425282,0.001032327
114.3008575,22.56940651,12.533,0.014471055,0.013671167,0.01298577,0.005334776,0.004139673,0.003606397,0.002629707,-0.000730296,-0.000402445
114.2910233,22.57510948,17.671,0.015084505,0.014581376,0.014345874,0.006580778,0.005572574,0.005401661,0.004417115,0.000291804,0.000426894
114.2977829,22.56727982,18.351,0.014323784,0.01366198,0.013227989,0.005289696,0.003753674,0.003675123,0.002586487,-0.000592798,-0.000367021
114.3007355,22.56552315,18.039,0.014058074,0.013540032,0.012732193,0.005063962,0.003642452,0.003452029,0.002363955,-0.000768818,-0.000366401
114.3014908,22.56679916,17.718,0.014197599,0.013711938,0.012900985,0.005028465,0.003568847,0.00334145,0.002478167,-0.000590378,-0.00036549
114.2963638,22.5704155,17.526,0.014323033,0.013788576,0.01372766,0.00586153,0.004361801,0.004427856,0.003372756,0.00011585,0.000729578
114.2965698,22.56987762,17.854,0.014323048,0.013535676,0.013061747,0.005480814,0.004361789,0.00401447,0.003222791,-0.0002027,4.91799E-05
114.2830887,22.58309937,7.68,0.018781757,0.016212903,0.018073549,0.009805308,0.008448101,0.00986139,0.008856452,0.005239798,0.004014937
114.2925568,22.57621765,10.257,0.015135405,0.015217723,0.015346584,0.007457989,0.006447539,0.006718442,0.005951259,0.001743797,0.001334676
114.2944183,22.57543755,7.654,0.017359579,0.016314197,0.017298605,0.010003909,0.011292453,0.011254244,0.009385017,0.01441271,0.012201964
114.2945557,22.57363319,6.331,0.015365191,0.015387505,0.015845574,0.007306702,0.006258379,0.006305953,0.005316534,0.001283869,0.000994592
114.2911835,22.57700729,12.793,0.015132311,0.0149627,0.015178736,0.007076885,0.006067329,0.006417096,0.005240902,0.00103602,0.000805583
114.2890701,22.58076286,6.453,0.01581046,0.016307775,0.017791526,0.008862917,0.008416088,0.008892786,0.008041063,0.003299552,0.002845927
114.2905655,22.57871246,10.142,0.015131978,0.015552237,0.016134016,0.007685616,0.006977267,0.007580853,0.006585939,0.002451036,0.001334906
114.3003311,22.5662384,17.875,0.014329966,0.013624787,0.013023557,0.00502632,0.003680506,0.003790507,0.002476463,-0.000732962,-0.000441919
114.2894516,22.58086014,6.126,0.020825939,0.017274838,0.01969674,0.010760349,0.018529937,0.02155323,0.011284024,0.029133441,0.025785387
114.2985077,22.56999969,10.55,0.014464983,0.013793133,0.013439623,0.005597861,0.004212901,0.004092032,0.003038399,-5.95676E-05,0.000163543
114.2811127,22.58478165,5.403,0.025563562,0.017428342,0.020141099,0.010979793,0.009165943,0.009822863,0.01004844,0.005910402,0.004656567
114.2901077,22.57726097,17.352,0.014902633,0.014834205,0.014969758,0.006619741,0.005649236,0.005853049,0.005090454,0.000716899,0.000276204
114.3060837,22.56552315,17.582,0.014436293,0.014016189,0.012575399,0.00457741,0.003308385,0.002895401,0.002258461,-0.000905917,-0.00051516
114.2987747,22.57144928,10.202,0.015420242,0.015226366,0.015103499,0.006360397,0.005049116,0.004882856,0.004199039,0.000613723,0.000542109
114.3038788,22.58390045,11.296,0.016535249,0.016427351,0.01591227,0.007064154,0.006394804,0.006927523,0.006009371,0.000767672,0.000625325
114.2975769,22.56808853,17.872,0.014460105,0.013283134,0.013103714,0.005290285,0.003982093,0.003487984,0.002699068,-0.000521763,-0.000215712
114.2898407,22.57599258,17.198,0.014492138,0.014453478,0.014386138,0.00616136,0.00507863,0.005100647,0.004192231,0.000397578,1.09248E-05
114.2972183,22.57142258,10.124,0.015052897,0.014633631,0.01451943,0.006396245,0.005274285,0.004767969,0.003972865,0.000683146,0.000314718
114.3022232,22.56915855,12.901,0.014020474,0.013716206,0.012488602,0.004917837,0.003837731,0.003194602,0.002369407,-0.000587903,-0.000553123
114.3030396,22.56718636,17.712,0.014338706,0.013589141,0.012737841,0.005031226,0.003799309,0.003231318,0.002293698,-0.000730248,-0.000440181
114.3004532,22.56524849,17.493,0.01419298,0.013623594,0.012980947,0.005063256,0.003869392,0.003376337,0.002138812,-0.000627412,-0.000366702
114.2912216,22.5751133,17.222,0.01594667,0.014666202,0.014387683,0.006467182,0.005572628,0.00521427,0.004491927,0.000610308,0.000426947
114.300705,22.56723785,17.154,0.014286661,0.013921332,0.012983575,0.005255953,0.004023583,0.003416251,0.002552394,-0.000661185,-0.000365705
114.2918472,22.57774162,13.895,0.020288702,0.015427603,0.016342385,0.008066423,0.007584231,0.007731581,0.006997141,0.003511687,0.002354953
114.3030396,22.58190155,11.488,0.0164853,0.015793463,0.015120605,0.006985206,0.006278177,0.006774595,0.005707931,0.001437579,0.000888566
114.2869415,22.58018494,17.025,0.014578895,0.014282784,0.014800687,0.006922073,0.005685483,0.006302071,0.005163858,0.000610525,0.000351533
114.301178,22.56778717,17.725,0.01433402,0.013838594,0.012818628,0.005104867,0.003759226,0.003755447,0.002478807,-0.000589865,-0.000289749
114.2856369,22.58214951,12.243,0.017341791,0.015965628,0.016875383,0.009238704,0.008034331,0.009788799,0.008485884,0.003969273,0.003033838
114.3020096,22.5751133,11.368,0.015931586,0.016036101,0.014655693,0.006406575,0.005436278,0.005603915,0.004580041,0.000795643,0.000318435
114.3046112,22.56631088,17.413,0.014342274,0.013928904,0.012490016,0.004880269,0.003610479,0.003157418,0.002070545,-0.000658935,-0.000515499
114.2964325,22.57176971,9.51,0.014915084,0.014842864,0.014559861,0.006509494,0.005425216,0.005105388,0.00464478,0.000647401,0.000503441
114.3069458,22.56625938,17.565,0.014394308,0.013723731,0.011869671,0.004617393,0.003424304,0.003122659,0.002185749,-0.000869316,-0.000514424
114.3050079,22.56577682,16.84,0.014342849,0.013971692,0.012531719,0.004728096,0.003383018,0.002969431,0.002182415,-0.000765213,-0.000553301
114.2926559,22.57612991,10.031,0.015135593,0.015175859,0.01534659,0.007420194,0.006447539,0.006718442,0.006175627,0.001743797,0.001372585
114.3003387,22.57093239,10.17,0.015015892,0.014345532,0.013859591,0.005525578,0.004292107,0.004283202,0.00300436,-0.000340539,8.91724E-05
114.3008041,22.56715012,17.211,0.014286852,0.013921462,0.012733889,0.005256333,0.004023411,0.003416119,0.002477928,-0.000661247,-0.000214449
114.3015823,22.57203674,7.921,0.016244624,0.016578877,0.016021941,0.006137042,0.004522714,0.00421106,0.003268584,-0.000197255,-0.000136427
114.3003693,22.56930923,12.259,0.014424163,0.013543095,0.013026507,0.004877048,0.00387323,0.003605785,0.002554085,-0.000624661,-0.000364961
114.2997665,22.56523705,17.914,0.013963828,0.013664335,0.013271069,0.004986175,0.003792742,0.0033004,0.002549506,-0.000628123,-0.000518247
114.305687,22.56569672,17.262,0.014299301,0.014141558,0.012532755,0.004614943,0.003611499,0.003233417,0.002033917,-0.000906267,-0.000439683
114.3019028,22.56554413,17.9,0.014379133,0.013500735,0.012734172,0.004989996,0.003757814,0.003153032,0.002253317,-0.000661567,-0.000441489
114.3087845,22.5664711,17.959,0.014036439,0.013138103,0.011248521,0.004696312,0.003502907,0.002937827,0.002038551,-0.001009389,-0.000551178
114.3029251,22.58307266,11.15,0.016214462,0.016424658,0.015827075,0.00728982,0.006733554,0.007675633,0.006418137,0.001473674,0.001228859
114.301651,22.57853699,12.158,0.016432924,0.016291158,0.015447227,0.008043556,0.007144128,0.007857429,0.007009535,0.002388774,0.001453046
114.2942886,22.57218552,16.999,0.014682254,0.01450147,0.013558947,0.00608818,0.005309142,0.004764929,0.003932692,0.000433843,0.000162455
114.2965546,22.5707798,14.376,0.014505426,0.013873647,0.01381139,0.005710025,0.004741978,0.004428627,0.003597668,0.000116237,-6.37274E-05
114.2828979,22.58309555,7.051,0.018781215,0.016422916,0.018031878,0.009387496,0.008296383,0.009336727,0.007699961,0.003932523,0.003033064
114.2986603,22.57234955,9.713,0.016055673,0.017118806,0.017385896,0.007539249,0.006262575,0.006159988,0.005320494,0.001710543,0.001675858
114.2998199,22.57245827,9.229,0.02277883,0.019092454,0.019664761,0.008984194,0.006302542,0.006686968,0.005546046,0.001923699,0.001563127
114.2974854,22.57278061,8.765,0.017003527,0.017284358,0.01721837,0.008335649,0.007170847,0.007209129,0.006588961,0.004289985,0.004054676
114.3021774,22.58143425,11.38,0.015848521,0.016883535,0.016404906,0.00800914,0.00790468,0.008535284,0.00704988,0.00249718,0.001605581
114.2989578,22.56720924,17.472,0.014099911,0.013664436,0.013188285,0.005367403,0.003793527,0.003451326,0.002737274,-0.000521205,-0.000479882
114.3058777,22.56588173,17.806,0.014300042,0.013510408,0.012200864,0.004462983,0.003422413,0.002707533,0.002221193,-0.000764297,-0.000666225
114.3024597,22.57683563,12.031,0.01557261,0.015114209,0.013910379,0.006447276,0.005703847,0.005681255,0.004843757,0.000832522,0.000697219
114.3027115,22.56898689,13.444,0.014248838,0.013253436,0.012406326,0.004880281,0.003724413,0.003195012,0.002407343,-0.000764618,-0.000363923
114.3006439,22.56516075,17.598,0.01419345,0.013792975,0.012898093,0.005139568,0.003641965,0.003188648,0.002251444,-0.000627521,-0.000328899
114.3024673,22.57647514,11.891,0.015662642,0.015408128,0.014284094,0.006370667,0.005438148,0.005530784,0.005030144,0.000832432,0.000546037
114.2861404,22.58116531,10.105,0.015394514,0.015334702,0.015755482,0.008023395,0.006708449,0.00723969,0.00620945,0.001494665,0.001145012
114.2865524,22.57990837,17.219,0.014577509,0.014197225,0.014758145,0.006807061,0.005760277,0.005888374,0.00493905,0.000716067,0.000388982
114.2885208,22.57885742,16.158,0.014945175,0.01500088,0.014802492,0.006961097,0.00602747,0.006152622,0.0053512,0.000610725,0.000691756
114.2908554,22.57862663,9.714,0.015087721,0.015426303,0.016590707,0.008065677,0.007015466,0.007393592,0.007108619,0.002627932,0.00209048
114.286911,22.58181,8.397,0.015488056,0.016387986,0.017126039,0.008595134,0.007657063,0.009003439,0.008300467,0.003298746,0.001825634
114.2812424,22.58333778,6.514,0.015201407,0.015367761,0.016537368,0.008056518,0.007006763,0.007423153,0.006130781,0.001315542,0.00091711
114.2845688,22.58222198,10.947,0.01598054,0.015963044,0.016998185,0.008933854,0.00776776,0.008775982,0.007813088,0.003120344,0.002240301
114.3007813,22.56805229,17.614,0.014332895,0.013795926,0.012984247,0.005142833,0.003948298,0.00394301,0.00255357,-0.000590056,-0.000289694
114.2987823,22.57090759,10.473,0.01478452,0.014384244,0.01423098,0.005903553,0.004745384,0.004582056,0.003600572,0.000259597,0.001222032
114.288559,22.58174706,6.552,0.018930981,0.018071305,0.01961316,0.010684134,0.009929623,0.012786227,0.011134748,0.012615883,0.009638514
