Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.302681,22.58045006,12.071,0.015757747,0.015328134,0.014537293,0.006983229,0.0062003,0.006922878,0.005743538,0.001365549,0.000812248
114.3004456,22.57039261,11.523,0.014697939,0.014218738,0.013568363,0.005449144,0.004177916,0.003832099,0.002929035,-0.00055316,-0.000137622
114.2978897,22.57188416,9.789,0.015735392,0.015814031,0.01580839,0.006663902,0.00565482,0.005670636,0.004758675,0.000860916,0.00084419
114.29216,22.57666206,11.021,0.015225283,0.014670296,0.015429096,0.007572056,0.00667447,0.006755753,0.006026055,0.001673059,0.001145948
114.2925491,22.57675934,11.294,0.015634829,0.015176117,0.015471607,0.007800571,0.007167754,0.007319122,0.006399811,0.00241589,0.001977154
114.2984543,22.57288742,8.653,0.018724093,0.019551119,0.019125193,0.013266237,0.011673348,0.013164807,0.011175886,0.020957213,0.017287033
114.307045,22.56608009,17.332,0.014394219,0.013934114,0.011994475,0.004465023,0.003348044,0.002972522,0.001998684,-0.000763206,-0.000514424
114.2989502,22.57244492,9.628,0.020483201,0.017623005,0.017552063,0.007957715,0.006869691,0.006836014,0.006067661,0.002488724,0.002846853
114.3033371,22.56683159,17.773,0.01433918,0.013968936,0.012904246,0.004841215,0.003571681,0.003005828,0.002443127,-0.000765664,-0.000515869
114.2893295,22.57724762,17.387,0.014855022,0.014537745,0.014843399,0.006846297,0.005496664,0.00566419,0.004790561,0.000433379,0.000313577
114.3015671,22.56797409,17.665,0.014335319,0.01346071,0.012860575,0.004953742,0.003911836,0.003455565,0.002554393,-0.000589487,-0.000364949
114.2867508,22.58000183,17.41,0.014578158,0.014240094,0.014716947,0.006845448,0.005684958,0.005888664,0.005163656,0.000857763,0.000313587
114.2937012,22.57235527,17.125,0.014907541,0.014416632,0.013807782,0.006125805,0.005194595,0.004914581,0.004081618,0.000256529,0.000237958
114.3009567,22.56931877,12.509,0.014471245,0.013671167,0.012902663,0.005372498,0.003950065,0.003644075,0.002629707,-0.000624329,-0.000326808
114.3030624,22.56574249,18.141,0.014292117,0.013545881,0.012528362,0.004763592,0.003646124,0.003117199,0.002217576,-0.00069588,-0.000516436
114.298584,22.57117462,10.522,0.014784236,0.014720709,0.014147531,0.006245865,0.005048448,0.004732153,0.004011781,0.000436649,0.000655342
114.3012238,22.57528114,11.525,0.015839189,0.016455023,0.015816804,0.007356191,0.006306896,0.006803693,0.006035673,0.0018205,0.000922641
114.2892151,22.57814789,17.428,0.015082265,0.014833422,0.015218035,0.006809204,0.006103692,0.006302916,0.005164845,0.000893799,0.000880697
114.2897797,22.57914925,14.116,0.015493437,0.015130344,0.015759313,0.007609057,0.006598035,0.007542639,0.006361303,0.001955802,0.001183659
114.2971115,22.572052,10.167,0.015461503,0.015770424,0.01593121,0.006966922,0.0059195,0.005782383,0.004720754,0.001178762,0.000957254
114.3021851,22.56590843,17.736,0.014380059,0.013544301,0.012776457,0.004990644,0.003796667,0.003078315,0.002478525,-0.000731853,-0.00055461
114.2936401,22.57569504,8.185,0.016678857,0.015177382,0.015762763,0.008067016,0.007092498,0.007544498,0.006698609,0.003370313,0.002279363
114.300148,22.56560326,17.641,0.014237926,0.013791792,0.012689893,0.00498744,0.00375561,0.003639415,0.002438262,-0.00066291,-0.000442276
114.2809143,22.58495712,4.837,0.017602792,0.017386399,0.020513279,0.010979677,0.009317057,0.010010046,0.009862033,0.005910402,0.004656567
114.2959366,22.57230377,8.454,0.01527711,0.015010446,0.015140873,0.006851192,0.00576622,0.005856074,0.004831538,0.001001147,0.000768008
114.2901001,22.57752991,16.223,0.014902906,0.014581941,0.014928304,0.006695944,0.006028429,0.0059659,0.004941323,0.000717221,0.000427413
114.3014603,22.57826424,12.067,0.022249933,0.017298315,0.0167743,0.008726283,0.008127917,0.00871899,0.007419379,0.003059846,0.00243481
114.2983551,22.56792068,17.627,0.014326093,0.013663607,0.012980046,0.005214945,0.004096816,0.003376159,0.002662369,-0.000485732,-0.000366465
114.2878952,22.58083344,9.7,0.015217909,0.015337907,0.016587725,0.008063804,0.00716512,0.007916718,0.006808503,0.002096883,0.001334583
114.2928772,22.57477951,13.715,0.015134527,0.015006359,0.015054899,0.007305289,0.006219065,0.006079473,0.005016811,0.001318731,0.000729845
114.2963867,22.56942177,17.338,0.014322038,0.013576858,0.013310954,0.005404079,0.004247232,0.003976133,0.002960482,-0.000167865,-0.000102231
114.2870636,22.57892418,17.855,0.014759525,0.014281689,0.014467387,0.006464681,0.005343175,0.005437528,0.004602563,0.000362054,0.000351133
114.2939301,22.57551956,8.69,0.015229499,0.015346161,0.015721684,0.008105339,0.007282161,0.007882177,0.006848251,0.003582468,0.00246828
114.2868042,22.58216858,7.474,0.020189244,0.017564179,0.018700372,0.009923475,0.009019772,0.010501662,0.009941041,0.005842264,0.00326091
114.3024521,22.57719803,12.082,0.015572692,0.015492937,0.013952183,0.006599731,0.005931714,0.006019361,0.005067939,0.000868085,0.000659634
114.2981339,22.56954193,17.179,0.014281741,0.013918233,0.01318893,0.005558827,0.004287654,0.004166499,0.003112473,-0.000166408,-0.00017699
114.3034058,22.56800652,14.384,0.01434064,0.013801626,0.01273929,0.004880277,0.003610814,0.003458076,0.002257515,-0.000835604,-0.000439647
114.3023911,22.58044624,12.232,0.015757192,0.015706325,0.014827656,0.007324702,0.006275805,0.007109869,0.005967089,0.001612808,0.001076494
114.3037186,22.56710815,17.632,0.01429543,0.014054426,0.012614059,0.004841893,0.003534268,0.003156885,0.002070147,-0.000835948,-0.000477774
114.2941437,22.57471085,5.743,0.015591884,0.015514307,0.016011851,0.007838892,0.006372547,0.006869197,0.005952046,0.00227431,0.001523733
114.3028793,22.58045387,12.267,0.015305222,0.015454835,0.014330114,0.006793535,0.005897438,0.006097746,0.00544501,0.001082895,0.000661117
114.3016815,22.56671333,17.635,0.014198069,0.013712504,0.012693577,0.005028612,0.003720936,0.003529479,0.002441015,-0.000625544,-0.000327689
114.3017273,22.56969261,12.393,0.014155633,0.01396834,0.012779663,0.005031793,0.003875497,0.003457469,0.002481534,-0.000658832,-0.000364206
114.2892761,22.5798645,10.508,0.015764616,0.015592736,0.016423356,0.008140628,0.007204275,0.007917667,0.006734764,0.00199124,0.001788108
114.3005295,22.56633186,18.205,0.014330617,0.013793289,0.013023557,0.005293005,0.003794758,0.003565276,0.002364423,-0.000626645,-0.000366153
114.2946243,22.57507896,7.456,0.017359778,0.016314371,0.016883999,0.008903302,0.007661319,0.00911966,0.008117222,0.007326234,0.004884905
114.308876,22.5668335,15.145,0.014082508,0.012969374,0.011041118,0.004278509,0.003465581,0.002937948,0.001926631,-0.00093808,-0.000513263
114.2977829,22.56736946,18.056,0.014323875,0.01366198,0.013269664,0.005365969,0.003753622,0.003713087,0.002586532,-0.000592781,-0.000366975
114.2799606,22.58412933,5.652,0.015607099,0.015828768,0.017033458,0.00805557,0.006778636,0.007121883,0.005980603,0.001067388,0.00084126
114.2902908,22.57780457,13.946,0.015039865,0.014835595,0.015178125,0.006886468,0.00614262,0.006153969,0.005501861,0.00114191,0.000729904
114.2980194,22.5704422,10.524,0.014464037,0.01387632,0.013605331,0.005749579,0.00444012,0.004204505,0.003449568,0.000152537,5.0138E-05
114.3031006,22.56908417,13.704,0.014340883,0.013507355,0.011990717,0.004918865,0.003573291,0.003345978,0.002482558,-0.000764255,-0.000514951
114.2961197,22.57293892,8.785,0.017813791,0.016021101,0.016055234,0.007650102,0.006563187,0.006795121,0.006139269,0.002522122,0.001334979
114.300827,22.57103157,10.203,0.014971997,0.01455735,0.014234283,0.005412447,0.004330962,0.003908361,0.003079916,-0.00030472,-0.000137292
114.3017578,22.57312393,4.377,0.016291799,0.016789924,0.016811322,0.006176401,0.005168533,0.004813292,0.003830693,0.000546336,0.0002042
114.3002548,22.56542587,17.771,0.014237836,0.013623594,0.013188746,0.00498741,0.0040213,0.003338471,0.002475579,-0.000662972,-0.000480056
114.2937775,22.57335091,17.025,0.015180969,0.01479646,0.014266118,0.006810898,0.005461077,0.005704102,0.004755099,0.000681842,0.000389579
114.2979813,22.57224655,9.915,0.015736209,0.016150702,0.016887162,0.007348411,0.00614799,0.005971255,0.00502077,0.001745274,0.00125997
114.2886047,22.57949066,13.847,0.014855316,0.014581028,0.015301034,0.007113724,0.006445076,0.006716289,0.005725571,0.00121253,0.001032031
114.2996826,22.56974792,11.911,0.014286397,0.013879381,0.013192008,0.005333079,0.004176233,0.00383063,0.002852967,-0.000589579,-0.000251676
114.2975922,22.57205963,10.064,0.015462884,0.016065517,0.016098341,0.007043365,0.005995714,0.005745329,0.004908062,0.001143859,0.001146465
114.2914886,22.57637978,11.337,0.01490564,0.015005096,0.014929511,0.007038566,0.006180762,0.006341833,0.004904517,0.001212653,0.000767622
114.3006668,22.56913376,12.655,0.014288192,0.013459797,0.013026767,0.005105635,0.004177216,0.003417963,0.002704083,-0.000660075,-0.000364908
114.2981949,22.57116699,10.421,0.014692334,0.014720276,0.013980449,0.005864675,0.005123736,0.004656381,0.003749555,0.000436183,0.000503942
114.2904739,22.57825851,14.473,0.015086614,0.015172862,0.015510978,0.007343322,0.006560433,0.007017629,0.005876038,0.001637364,0.000843529
114.2996292,22.57254601,8.974,0.022778561,0.019469548,0.02040891,0.009515462,0.006946043,0.007061855,0.00588206,0.003690671,0.002733817
114.2872086,22.58145332,9.648,0.015851049,0.01546351,0.016586957,0.008405201,0.00750546,0.008478815,0.007479905,0.002273568,0.001372309
114.3027039,22.56934738,13.144,0.014203775,0.013548763,0.012531582,0.004956508,0.003876495,0.003458491,0.002332632,-0.000799786,-0.000288233
114.3003006,22.56777382,17.471,0.014513165,0.01362598,0.012775309,0.004951713,0.004061488,0.003566566,0.002515337,-0.000732181,-0.000365619
114.3082047,22.56628036,18.627,0.014306835,0.01330495,0.011372602,0.004314768,0.003387857,0.002898917,0.002149673,-0.00090383,-0.000664957
114.2981873,22.57161903,10.122,0.015282688,0.015183507,0.015144087,0.006321823,0.005199997,0.005295133,0.004235922,0.000754783,0.00073079
114.294838,22.57409096,5.376,0.016408885,0.015935848,0.0165518,0.007915353,0.006865143,0.007057006,0.006250795,0.002345127,0.001674875
114.2850494,22.58222961,11.176,0.016570829,0.015838055,0.016750233,0.009048076,0.007920009,0.009151345,0.007888317,0.003155987,0.002580358
114.3004684,22.57427597,4.549,0.030551843,0.019431159,0.020618508,0.014481157,0.020230325,0.021411739,0.012556771,0.025945064,0.020373082
114.3025055,22.56934547,13.039,0.01420322,0.013674676,0.012448019,0.004994415,0.003990414,0.003458058,0.002332632,-0.000799786,1.3906E-05
114.2924423,22.57729912,8.969,0.01920807,0.015471146,0.01601127,0.00856051,0.008001201,0.008594244,0.007594446,0.006125763,0.004620594
114.3014221,22.57040977,11.711,0.014473725,0.014431722,0.013569815,0.005222104,0.003837964,0.003833499,0.002930478,-0.000552355,-2.39647E-05
114.3016357,22.56933022,12.817,0.014155273,0.013925854,0.012986885,0.005069051,0.003571557,0.003532037,0.002518385,-0.000659098,-0.000326562
114.3037872,22.56864357,13.888,0.014296692,0.013550161,0.012241333,0.004729168,0.003687742,0.003308766,0.002258771,-0.000622337,-0.000439237
114.2962799,22.5696907,17.683,0.014322028,0.01404004,0.013061408,0.00536612,0.004285185,0.004014041,0.003147602,-0.000238536,1.12212E-05
114.2866135,22.58207512,8.012,0.020188624,0.016387513,0.017830279,0.009543912,0.008603038,0.010239305,0.008747836,0.004393811,0.003185202
114.299324,22.56829834,17.894,0.01428383,0.013876964,0.013065118,0.005140896,0.004174492,0.003715947,0.002701259,-0.000661698,-0.000365895
114.3050537,22.56857491,14.612,0.014391343,0.013679281,0.011910236,0.004730995,0.003461766,0.003235264,0.00226014,-0.000763129,-0.000514264
114.3048935,22.56676674,17.992,0.014343563,0.013846038,0.012491218,0.004653098,0.003573555,0.003308458,0.0024452,-0.000729217,-0.000439503
114.3000107,22.56785774,17.412,0.014421595,0.01366769,0.013315345,0.005331963,0.00375755,0.003340653,0.00270179,-0.00069689,-0.00036568
114.3010025,22.56679153,17.984,0.014105339,0.013457621,0.012817272,0.005218079,0.003568006,0.003378424,0.002403038,-0.000767562,-0.000592449
114.3005371,22.57066536,10.9,0.014698489,0.01421957,0.013942637,0.005449231,0.004216339,0.003832779,0.00300448,-0.000481971,-0.000137629
114.2892838,22.57950211,13.818,0.015401701,0.015129174,0.015800463,0.007760529,0.006673358,0.00772987,0.006696806,0.001743503,0.001296872
114.3022003,22.58026123,11.894,0.015756739,0.015789768,0.015034591,0.007742046,0.006653979,0.00710979,0.006340073,0.001895359,0.001302884
114.2925186,22.57305908,16.967,0.01504124,0.014372295,0.014055886,0.006466783,0.005496816,0.004763439,0.00400574,4.39615E-05,0.000162138
114.3007813,22.56814194,17.163,0.014106423,0.013374721,0.012942906,0.005295058,0.003910752,0.003943093,0.002516211,-0.000625175,-0.000289702
114.2960968,22.5693264,17.342,0.014321108,0.013575762,0.013393191,0.005517833,0.004246622,0.004013148,0.002997582,-0.000238942,4.87613E-05
114.300354,22.56533623,17.776,0.01419298,0.013623594,0.01306431,0.005025377,0.003982957,0.003338604,0.00221367,-0.000592042,-0.000366755
114.2896194,22.57752228,17.112,0.014946895,0.014328307,0.015218306,0.006808976,0.005686604,0.006040229,0.004940597,0.000787635,0.000540548
114.3000336,22.56668472,17.944,0.01410245,0.01358233,0.012732174,0.005254487,0.004059863,0.003452229,0.002401502,-0.000803803,-0.000404108
114.2807999,22.58576775,2.777,0.01877806,0.018980483,0.022578666,0.012003483,0.010565806,0.010946739,0.009974321,0.004285974,0.002806588
114.30336,22.56538773,17.97,0.014065365,0.013461568,0.012320553,0.004801504,0.003608244,0.003117344,0.002142762,-0.000766745,-0.000667547
114.2920837,22.57575798,12.273,0.015677813,0.014794894,0.015137915,0.007039116,0.006181078,0.006192007,0.00524065,0.001142021,0.000843122
114.2888107,22.57895279,13.343,0.015172978,0.014959611,0.015467105,0.007151331,0.006103929,0.006716097,0.005575919,0.00092939,0.000691853
114.3010712,22.57338333,5.955,0.016244564,0.016537227,0.016395647,0.006973796,0.005736331,0.005863999,0.004950906,0.001430215,0.000770688
114.3073349,22.56617546,17.253,0.01434992,0.013850811,0.011745728,0.004731984,0.003500544,0.002860307,0.002223231,-0.00083363,-0.000514239
114.2976761,22.56799889,18.174,0.014324414,0.013662599,0.013061951,0.005366206,0.003792178,0.003487901,0.002437521,-0.000592298,-0.000215666
114.2976379,22.57007599,11.49,0.014326027,0.013579984,0.01335535,0.005406654,0.00413582,0.004241648,0.003224603,-0.000166489,-0.000139151
114.3013229,22.56544304,17.934,0.014331583,0.013541659,0.012650182,0.004798444,0.003567157,0.003340011,0.002177844,-0.000768281,-0.000328376
114.2877197,22.57992744,16.151,0.014944027,0.014453088,0.015050967,0.007112629,0.006255074,0.006602976,0.005575525,0.001141443,0.000956327
114.2954254,22.57355881,6.79,0.017270025,0.016146522,0.016634937,0.007877572,0.007206629,0.007357413,0.006250912,0.002345256,0.002279299
114.2881393,22.57858086,17.314,0.01489813,0.014452216,0.014676463,0.006884244,0.005685613,0.006189446,0.005089099,0.000645664,0.000389184
114.3062286,22.56805229,14.792,0.014348744,0.013471174,0.011578809,0.004656022,0.003576784,0.003273901,0.002148836,-0.000656184,-0.000627301
114.2999496,22.56596184,17.957,0.014419229,0.013749776,0.012731068,0.005101576,0.003983282,0.003338494,0.00225121,-0.000804462,-0.000555554
114.2885742,22.58111572,6.438,0.015900081,0.016013099,0.017252309,0.008862404,0.007999511,0.009004938,0.00818998,0.003052037,0.002468199
114.2868423,22.58000374,17.122,0.014578439,0.014240094,0.014675581,0.00703541,0.005609275,0.006189112,0.005126385,0.00085784,0.000351412
114.3006439,22.56534195,17.733,0.014193629,0.013750607,0.012731679,0.00502573,0.003641912,0.003075952,0.002139146,-0.000627412,-0.000328822
114.2801666,22.58350182,5.958,0.015243708,0.014818936,0.016618576,0.007751069,0.00647516,0.006821449,0.005457592,0.000855024,0.000387646
114.2861252,22.58206749,8.709,0.018789133,0.016260576,0.017207697,0.009087475,0.008261908,0.008965201,0.008411689,0.003616262,0.002656369
114.2991714,22.57109451,10.511,0.015012725,0.014595747,0.014439314,0.005790442,0.004935423,0.00495798,0.003638811,0.00029536,0.000391081
114.2884445,22.57795334,17.553,0.014898618,0.014663024,0.014593649,0.006769662,0.00568535,0.005851409,0.004790124,0.000397858,0.000351268
114.29039,22.57762527,13.163,0.014904014,0.014793628,0.015095085,0.007000179,0.005877147,0.006191513,0.005315124,0.001035845,0.000805442
114.2987366,22.56846809,17.391,0.014282331,0.013538651,0.013147702,0.005406447,0.003983834,0.003564943,0.002738372,-0.000272792,-0.000252722
114.305069,22.56776237,14.84,0.014345116,0.013847141,0.012242637,0.004577954,0.003726556,0.003497523,0.00237162,-0.000551311,-0.000552437
114.302681,22.58045006,11.978,0.015757747,0.015328134,0.014537293,0.006983229,0.0062003,0.006922878,0.005743538,0.001365549,0.000812248
114.3034058,22.58308029,11.363,0.016759126,0.016635688,0.016118208,0.007328757,0.006203813,0.007076141,0.006008135,0.001155698,0.000926877
114.3023224,22.56907082,12.977,0.014020666,0.013716206,0.012447247,0.004917837,0.003837872,0.003194602,0.002556522,-0.000764872,-0.000477484
114.298378,22.56674767,18.45,0.014007183,0.013747151,0.012812205,0.0052899,0.003906106,0.003374937,0.002474361,-0.000769634,-0.000329219
114.2981033,22.57107544,10.591,0.014691967,0.01429866,0.013939057,0.005864675,0.005123597,0.004618607,0.003749429,0.000365174,0.000730522
114.2967529,22.57051086,14.344,0.014369662,0.013536514,0.013478803,0.005748238,0.004476165,0.004390992,0.003448014,-0.000131566,0.000691972
114.3000565,22.56542206,17.746,0.014192038,0.013791705,0.013146642,0.005177093,0.003944903,0.0033007,0.00243776,-0.000733842,-0.000329053
114.3035278,22.56692505,17.659,0.014339829,0.013885065,0.012571937,0.00487933,0.00357182,0.003306725,0.002331428,-0.000694751,-0.00047782
114.3035278,22.58209038,11.963,0.01630573,0.015794279,0.01516295,0.006985782,0.005975692,0.006400465,0.005522058,0.00101387,0.000624355
114.291954,22.57711029,14.969,0.015225549,0.015301223,0.015595204,0.00757234,0.006637164,0.00690601,0.006063471,0.002380323,0.001825946
114.2988129,22.56937218,17.783,0.0140561,0.013497598,0.012982338,0.005369456,0.004136523,0.003716241,0.002814125,-0.000201409,-0.000176707
114.2960205,22.5731163,8.178,0.017813876,0.016105564,0.016303891,0.007840388,0.007055419,0.007357983,0.006363336,0.002734239,0.001977191
114.3020554,22.56780243,17.552,0.014291123,0.013672166,0.012819747,0.005144327,0.003836381,0.003230449,0.002517572,-0.000589218,-0.000364795
114.3061523,22.56705856,15.306,0.014347472,0.013596297,0.012202146,0.004541007,0.00361364,0.003197836,0.002259901,-0.00072786,-0.000552191
114.3023987,22.56501007,17.888,0.014152881,0.013332441,0.012485037,0.004837824,0.003795888,0.003265784,0.002253267,-0.000944632,-0.000365979
114.3047485,22.56902122,14.059,0.014390959,0.013511,0.011785334,0.004769259,0.003499788,0.003310293,0.00226023,-0.000727606,-0.000551908
114.3038025,22.56765175,14.801,0.014613644,0.01363362,0.012531694,0.004880334,0.003762548,0.003307975,0.002295201,-0.000552336,-0.000590788
114.302475,22.58116913,11.761,0.015848624,0.016253531,0.015367913,0.007553232,0.006693095,0.007373264,0.006191775,0.001719624,0.001303408
114.3014526,22.57862473,12.04,0.024224142,0.01696304,0.016732916,0.008992482,0.008431161,0.008944275,0.008053857,0.002529948,0.002434907
114.3022461,22.57764435,12.264,0.015527511,0.015156235,0.014367577,0.006599874,0.006007653,0.006357177,0.005516625,0.001221931,0.000810833
114.3032761,22.57982826,12.232,0.015169381,0.014655487,0.013498857,0.006109432,0.005442458,0.005497368,0.004548882,0.000658489,0.000132259
114.2927856,22.57441711,16.67,0.015224628,0.014626887,0.014805478,0.006886887,0.006029289,0.005591159,0.004829584,0.00103549,0.000540599
114.3004074,22.56750488,17.764,0.014286282,0.013794829,0.01294129,0.005180002,0.003757762,0.003566364,0.002477769,-0.000555141,-0.000479156
114.2864456,22.58062744,14.778,0.014804953,0.014956178,0.015091294,0.007111734,0.006026581,0.006639222,0.00568652,0.000964095,0.000956054
114.3014221,22.57040977,11.897,0.014473725,0.014431722,0.013569815,0.005222104,0.003837964,0.003833499,0.002930478,-0.000552355,-2.39647E-05
114.301857,22.56770897,17.615,0.014290752,0.013587476,0.012819747,0.005143947,0.004063406,0.003493343,0.002554513,-0.00058928,-0.000478337
114.2807159,22.58540535,4.282,0.019048292,0.017931638,0.020967808,0.011510598,0.009544416,0.010047876,0.009825102,0.007781655,0.005638134
114.2959442,22.57194328,9.25,0.015276661,0.014757631,0.014309741,0.006128418,0.005690123,0.005179747,0.004195999,0.000717938,0.000389842
114.299263,22.57118607,10.522,0.015013093,0.014806463,0.014564271,0.006018546,0.005163307,0.004620434,0.003676066,0.000401743,0.000202232
114.3004684,22.57409477,6.814,0.030018706,0.019137781,0.019046821,0.009783577,0.014696132,0.013990399,0.007750339,0.019095831,0.013107652
114.3027573,22.58153534,11.619,0.016212413,0.016296834,0.015451993,0.007098424,0.006391006,0.00726162,0.00593108,0.001578619,0.000585923
114.3049774,22.56722069,17.892,0.014344296,0.013677823,0.012533421,0.004653779,0.003763846,0.003196414,0.002221174,-0.000587147,-0.000514878
114.2885818,22.58057404,8.852,0.01535548,0.015549804,0.016629947,0.008140677,0.006900537,0.007992477,0.006771968,0.00206188,0.001636993
114.2953796,22.57102966,17.016,0.014275727,0.01374481,0.01364331,0.005594096,0.00470278,0.004427044,0.003409494,0.000150738,-2.63626E-05
114.2827988,22.58327484,8.666,0.016384389,0.016548339,0.018363299,0.009804996,0.008372059,0.009598883,0.008147786,0.005628159,0.003561764
114.2894897,22.57905579,14.137,0.015492516,0.015045614,0.015219602,0.007494361,0.006484046,0.007204596,0.006211663,0.001743371,0.001296792
114.2921143,22.57404518,16.967,0.015131863,0.014456483,0.014180792,0.006657078,0.005459386,0.005477296,0.004417225,0.000574837,0.000464636
114.3018265,22.56942368,12.483,0.014019909,0.013589026,0.012821181,0.005221632,0.003761712,0.003720375,0.002481445,-0.000658736,-0.000364276
114.2968216,22.57204819,9.752,0.015460667,0.015307222,0.015516111,0.006928422,0.006146489,0.005669298,0.004794946,0.00089554,0.000957121
114.2987061,22.56982231,11.386,0.014465362,0.013666648,0.013107197,0.005407999,0.004098871,0.004017242,0.002851646,-0.000201114,0.000352497
114.3026886,22.57999992,12.234,0.01571198,0.01541196,0.014703094,0.007058654,0.006010346,0.00677257,0.005481984,0.001365367,0.000736423
114.2938156,22.57154465,17.308,0.01422609,0.013783672,0.013432763,0.005668836,0.004624992,0.004199944,0.00333338,-6.22729E-05,1.09195E-05
114.2991638,22.57136536,10.295,0.015919758,0.01581645,0.015269995,0.006360744,0.005125368,0.005296232,0.00371357,0.000649465,0.000202225
114.2946014,22.57092667,17.393,0.014227696,0.013363612,0.013142604,0.00536504,0.004511786,0.004125563,0.003371122,-2.67168E-05,-0.000140151
114.2803574,22.58368492,6.105,0.015244632,0.015240272,0.016991941,0.007941473,0.00689245,0.006484078,0.005607099,0.000961287,0.000727926
114.3021393,22.58314896,5.885,0.017841294,0.017220829,0.017773939,0.009832258,0.00779259,0.009286205,0.009810673,0.003452302,0.002550264
114.2978058,22.57134247,10.371,0.015281122,0.014550641,0.014354261,0.006130858,0.005199224,0.00506941,0.003786607,0.00064818,0.000957195
114.2992554,22.5718174,9.818,0.015920853,0.016489618,0.016100924,0.006893815,0.005732656,0.005334446,0.004386886,0.001038769,0.000807038
114.3056641,22.56705093,15.979,0.014346072,0.013637169,0.012201286,0.00465416,0.00365075,0.003121861,0.002334289,-0.000869939,-0.000325728
114.3056488,22.56777191,14.642,0.014346796,0.013595951,0.012118896,0.004655049,0.003575543,0.00300981,0.00263435,-0.000798524,-0.000325419
114.2909775,22.57745552,13.529,0.014996076,0.015425788,0.015427734,0.007343069,0.006029679,0.006529911,0.005465153,0.001460598,0.001183448
114.2860336,22.58170509,11.317,0.015349423,0.01588179,0.016958239,0.008517385,0.007617691,0.008589897,0.007217742,0.002272838,0.001523056
114.3006897,22.56796074,17.685,0.014333087,0.013711241,0.013150278,0.005142657,0.003948437,0.003942712,0.002627863,-0.000590072,-0.000327602
114.2883453,22.57786179,17.209,0.014898249,0.014494503,0.014717677,0.006769662,0.005267946,0.005888658,0.004715121,0.000185465,0.00020003
114.2941971,22.57173157,16.902,0.014636128,0.013995556,0.013350706,0.005935531,0.004587924,0.004350916,0.0033713,4.43179E-05,0.000162348
114.3005142,22.57183838,9.021,0.015969483,0.016660379,0.016725216,0.006325388,0.00482444,0.004434767,0.003528936,-5.68085E-05,-0.000288244
114.3018494,22.5683403,17.811,0.014064254,0.013756458,0.012528583,0.004840369,0.003646874,0.003531381,0.002480268,-0.000518233,-0.000326902
114.2868423,22.58018303,17.718,0.014578617,0.014366722,0.014800687,0.006845448,0.005685347,0.006114242,0.0053131,0.000822532,0.000351525
114.2944717,22.57291031,16.992,0.015227923,0.014544935,0.014349825,0.006849488,0.005613176,0.005667011,0.004568817,0.000646707,0.000351874
114.2981033,22.5708046,10.279,0.014691507,0.014340295,0.013980287,0.005826467,0.004819907,0.004543365,0.003711642,0.000259068,0.000617147
114.2970657,22.56952477,17.627,0.014324089,0.013957655,0.013311897,0.005329069,0.004399991,0.00397735,0.003148464,-0.000344162,-0.000555476
114.3025665,22.58117104,11.733,0.015848899,0.016127374,0.015119195,0.007401797,0.00654193,0.006848339,0.005893508,0.001719624,0.000888011
114.2979813,22.56710243,18.113,0.014324158,0.013451471,0.012853717,0.005099495,0.004019508,0.003449836,0.002511682,-0.000592827,-0.000367044
114.3090744,22.56665611,17.967,0.0140827,0.013306977,0.010707716,0.004545019,0.003351514,0.002975854,0.002038925,-0.00093803,-0.000739911
114.2973328,22.57061195,10.533,0.014416852,0.014338593,0.013646131,0.005672831,0.004439459,0.004203883,0.003448875,0.000116894,0.000730024
114.3021164,22.56951904,12.679,0.01402056,0.01384224,0.012405627,0.004994034,0.004065461,0.003457698,0.002481862,-0.000764796,-0.000477436
114.3018112,22.57538033,11.733,0.015840938,0.015952377,0.014821722,0.006597078,0.005701373,0.005979143,0.004841446,0.001043145,0.00039415
114.30233,22.58342361,10.298,0.020998323,0.017724948,0.017236233,0.008960356,0.008398771,0.009548825,0.009177553,0.002922517,0.002172963
114.2887268,22.5782299,17.238,0.014899353,0.014537836,0.014967882,0.0070368,0.00564819,0.006039717,0.005089739,0.000822735,0.000578192
114.2901764,22.57852554,14.008,0.015131055,0.014961828,0.015220291,0.007532903,0.006673719,0.007205295,0.006062565,0.001566731,0.001032333
114.2844696,22.58222008,7.84,0.015980264,0.015963044,0.017080687,0.008819455,0.007918938,0.008550975,0.007626597,0.003120344,0.002126943
114.3003616,22.56985092,11.928,0.014560923,0.014049491,0.013318132,0.005486572,0.004101378,0.003794056,0.003003518,-0.000518151,-0.000478154
114.2915421,22.57827759,7.096,0.017625561,0.015385704,0.016467126,0.008636038,0.007887482,0.00851901,0.007743277,0.004183182,0.003034833
114.2896576,22.58041191,8.258,0.02082569,0.016729031,0.018330745,0.009432679,0.008794991,0.010466416,0.009085586,0.005984488,0.004469624
114.306839,22.56670952,15.669,0.014303651,0.013892685,0.012078497,0.004807954,0.003576549,0.003085442,0.002148561,-0.000939933,-0.000476485
114.2992706,22.57073402,10.76,0.01460434,0.014637728,0.013816071,0.005827952,0.004707804,0.004281892,0.00337694,0.000118394,0.00061764
114.2837753,22.58275032,6.104,0.018422056,0.016508251,0.018323217,0.010071388,0.011133827,0.01278125,0.009975256,0.014973328,0.011559989
