Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.270172119141,30.3044300079346,23.49,-5.557347953,-5.644030379,-6.389539995,-6.20243638,-5.624493399,-5.279874491,-5.662164475,-5.712579703,2.78916906169822
104.274360656738,30.3010234832764,18.57,-5.575839222,-5.806231409,-5.754426145,-5.621317375,-5.639441722,-5.43431821,-5.59778772,-6.118097239,2.6812260133911
104.258674621582,30.3120365142822,23.84,-5.157899328,-5.476639659,-5.665269635,-5.186148179,-4.960382479,-4.65396151,-4.814293899,-5.472856739,2.90652674313487
104.266815185547,30.3231811523438,16.52,-4.592514831,-4.784412901,-4.908064325,-4.741577506,-4.648658114,-4.226367213,-4.234322443,-4.953001102,3.44717068421493
104.266555786133,30.3154182434082,16.35,-5.093677123,-5.025187976,-5.259108203,-5.086683616,-4.86173556,-4.529833807,-4.967535039,-5.45784777,3.25006801977466
104.269622802734,30.3090286254883,22.91,-5.376777541,-5.359792396,-5.678694123,-5.519722207,-5.346101043,-5.122878507,-5.382943195,-5.972175065,2.99183093303612
104.267570495605,30.3186740875244,21.53,-4.89704642,-4.855147673,-5.266786359,-4.925787497,-4.732809446,-4.570821412,-4.688368688,-5.360967569,3.38838315728707
104.273422241211,30.3009281158447,19.36,-5.368067464,-5.656560259,-5.799222391,-5.780002764,-5.756155579,-5.007847114,-5.524053538,-5.743748553,2.78062348976999
104.27318572998,30.3050785064697,9.41,-5.17219626,-5.854093451,-5.909232657,-5.579592599,-4.983430441,-4.776154383,-4.795643228,-5.246529219,2.65050845638788
104.264060974121,30.3158569335938,15.34,-5.100404463,-5.055100247,-5.75706306,-5.068889984,-5.06155346,-4.626267375,-4.898297154,-5.170000867,3.22620121023512
104.269149780273,30.3165168762207,15.24,-5.157870679,-5.214486611,-5.536359662,-5.092025038,-5.0594006,-4.546021177,-4.828672284,-5.300904034,3.1015448522072
104.272148132324,30.3043518066406,7.54,-5.52817308,-5.658013392,-5.756204122,-5.827312031,-5.430019422,-4.841960888,-5.59747528,-5.455806186,2.7796346356453
104.271415710449,30.3057899475098,13.37,-5.391058258,-5.885154537,-6.21064464,-5.806688663,-5.621177328,-5.226225369,-5.390093723,-5.673290054,2.63085686317764
104.268218994141,30.3157901763916,20.25,-4.971062162,-4.984592376,-5.208849734,-5.114065133,-4.883924131,-4.756855022,-4.845454561,-5.655760117,3.28268723003005
104.272453308105,30.3057956695557,9.34,-5.559686415,-6.016011497,-6.224406262,-5.861208951,-5.519073222,-5.308599672,-5.45586751,-5.921991685,2.55055893660509
104.269744873047,30.3063220977783,18.25,-5.535657121,-5.978732459,-6.047797635,-5.587997404,-5.533387063,-5.321709029,-5.721846095,-6.108296246,2.5730201883294
104.259918212891,30.3126754760742,23.22,-5.391820626,-5.247619471,-5.583833132,-5.501413367,-5.042628267,-4.713500922,-4.882810775,-5.337067716,3.07618642865037
104.273742675781,30.3005695343018,22.25,-5.670119084,-5.388899032,-5.855627925,-5.742004322,-6.065918806,-5.117819479,-5.46424529,-5.828335363,2.97033119777685
104.267448425293,30.3214702606201,19.15,-4.852951632,-4.875943709,-5.239789947,-4.890074313,-4.70238407,-4.319317803,-4.480538634,-5.015052566,3.37123486385556
104.265350341797,30.3102684020996,23.78,-5.258761599,-5.222677494,-5.541941386,-5.68977807,-5.131988177,-4.841656987,-5.164937773,-5.757913299,3.09525759594285
104.267463684082,30.3194847106934,20.41,-4.783560485,-4.974408871,-5.121305996,-4.918711155,-4.743044315,-4.567501079,-4.684085012,-5.185882854,3.29091040592891
104.268241882324,30.3128108978271,22.34,-5.220403172,-5.553011971,-5.574179399,-5.372076498,-5.329883102,-5.046851886,-5.072878714,-5.753635837,2.85225470453871
104.260581970215,30.3080768585205,12.8,-5.459282675,-5.077742854,-5.096131547,-5.153950125,-5.014229192,-4.541804542,-4.614681564,-5.313736257,3.20823148193475
104.268348693848,30.3120002746582,16.96,-5.197921568,-5.090544755,-5.471229498,-5.47642713,-5.257841116,-4.970600461,-5.168769883,-5.723330133,3.19810891383484
104.271415710449,30.3053398132324,16.42,-5.60202453,-5.600552452,-6.297647584,-5.812721464,-5.358663885,-5.109914593,-5.453528515,-6.245171552,2.81908412146933
104.268104553223,30.3175926208496,26.65,-4.931602406,-4.787570931,-5.249234291,-5.122026373,-4.965133295,-4.525132752,-4.771186452,-5.291039666,3.44453118056533
104.264724731445,30.3101749420166,13.86,-5.470430684,-5.246962098,-5.660292354,-5.53612939,-5.106135554,-4.806276555,-5.010728767,-5.343380087,3.07668763004625
104.266967773438,30.3159618377686,26.68,-4.962258284,-5.02460401,-5.347087837,-5.019805676,-4.990860474,-4.69086557,-4.966130603,-5.800652097,3.25053539374091
104.26708984375,30.3137969970703,15.0,-4.93313883,-5.019229036,-5.403160451,-5.123544456,-4.854794267,-4.828237295,-5.103825443,-5.440794756,3.25483978330173
104.271514892578,30.30615234,10.1,-5.388805372,-5.47520998,-6.003138023,-6.006229304,-5.383339553,-5.128492711,-5.130203108,-5.915501873,2.9075540800318
104.260215759277,30.315113067627,25.26,-5.327978698,-4.992060904,-5.724072604,-5.244493866,-5.068614282,-4.617664729,-4.943130012,-5.228534906,3.27666666944718
104.267669677734,30.319486618042,22.75,-4.784693031,-4.850456867,-5.121596754,-4.920504418,-4.668350567,-4.541721502,-4.698819829,-5.329620756,3.39225978670909
104.269416809082,30.3088474273682,19.54,-5.37839043,-5.234907732,-5.633237199,-5.520964308,-5.377177975,-5.123280025,-5.38310842,-6.023272267,3.08589210555784
104.257843017578,30.3121204376221,25.49,-5.094272182,-5.327601369,-5.456026862,-5.204519575,-5.327675958,-4.739880658,-4.84306281,-5.358604853,3.01579800347917
104.272575378418,30.3028202056885,17.5,-5.63596217,-5.471353835,-6.665306898,-6.118374965,-5.351766355,-5.543192257,-5.412678982,-5.768759246,2.91032708277232
104.270683288574,30.30641747,13.84,-5.585764283,-5.871694969,-5.772499117,-5.629708835,-5.471745909,-5.270085837,-5.688204658,-6.110864897,2.63934487099885
104.264793395996,30.3149585723877,12.57,-4.982260849,-5.384230493,-5.48029058,-5.079259353,-4.822816518,-4.688901611,-4.87104731,-5.245119371,2.97376860379312
104.258987426758,30.3127593994141,17.99,-5.277594567,-5.267959103,-5.902311211,-5.310843903,-4.995661233,-4.622758359,-4.811712576,-5.441689528,3.06071767031715
104.267303466797,30.3134384155273,27.31,-5.176072576,-5.149166954,-5.518179042,-5.331585206,-5.094624418,-4.883629985,-5.084817054,-5.50340002,3.15210667903819
104.257743835449,30.3114891052246,14.11,-5.099809028,-5.402674256,-5.909614967,-5.208724511,-4.998309007,-4.69651556,-4.95404791,-5.565765325,2.96021334457784
104.268661499023,30.3119106292725,16.14,-5.143274358,-5.318327259,-5.58936801,-5.29871109,-5.343505018,-4.898474462,-5.351072074,-5.61700796,3.02273924344871
104.273849487305,30.299488067627,18.06,-5.54327743,-5.505816822,-5.58789364,-5.709510392,-5.538389956,-4.955708093,-5.321856049,-6.316431857,2.88565134161766
104.270469665527,30.3071384429932,16.67,-5.531079684,-5.321622944,-5.976467257,-5.582478376,-5.566917989,-5.032086087,-5.406365709,-6.10482834,3.0202707219939
104.260475158691,30.3078956604004,13.32,-5.460781665,-5.15510488,-5.349936513,-5.155518864,-5.014964608,-4.555740576,-4.714181796,-5.314028644,3.14747964299407
104.268615722656,30.3183174133301,26.62,-4.757167461,-5.062793752,-5.037814305,-4.932464445,-4.836147804,-4.452449938,-4.649894338,-5.478137824,3.22008604379837
104.273101806641,30.3029117584229,9.93,-5.68887155,-5.678499596,-5.936685865,-5.634350296,-5.352562756,-4.959460864,-5.083528556,-5.811427485,2.76574280357773
104.269737243652,30.3069553375244,13.63,-5.52757074,-5.798973139,-5.97337031,-5.826185929,-5.429082273,-5.212082202,-5.431312085,-5.994934918,2.68593017456896
104.264892578125,30.3155002593994,13.36,-5.197406764,-5.141168226,-5.510936045,-5.194147892,-5.090729023,-4.615591832,-4.980366512,-5.394091251,3.15834913246407
104.268898010254,30.3084831237793,17.32,-5.241122534,-5.465236712,-5.771553568,-5.518893079,-5.238495594,-5.171006369,-5.41120144,-5.925015915,2.91473213898874
104.264793395996,30.3151378631592,13.58,-4.98149135,-5.226477869,-5.592000684,-5.122843342,-5.185458792,-4.688388526,-4.802652985,-5.423462837,3.09234452915991
104.268882751465,30.3105583190918,9.9,-5.506868146,-5.400741641,-5.607859932,-5.462865844,-5.478559445,-5.202117878,-5.364927316,-5.999674634,2.96163061039378
104.259399414062,30.3131237030029,16.83,-5.212356782,-5.268154905,-5.699405097,-5.368758797,-5.079416076,-4.709042797,-5.049667467,-5.234580347,3.06056912520044
104.261199951172,30.3084411621094,13.16,-5.383521539,-5.156296885,-5.229458773,-5.204469633,-4.935386798,-4.75408865,-4.713596775,-5.196058241,3.14655152269849
104.26602935791,30.3164081573486,19.75,-4.929390506,-4.843785262,-5.21898992,-5.119954491,-5.004340217,-4.715333838,-4.818339108,-5.640685817,3.39777883676072
104.268783569336,30.3093852996826,21.71,-5.262562232,-5.256147547,-5.541234394,-5.26797794,-5.597454178,-5.139423613,-5.344276214,-5.78611576,3.06969146025248
104.26229095459,30.315845489502,24.52,-4.912866925,-5.095852587,-5.317417528,-5.082038844,-5.052602641,-4.633178886,-4.807387197,-5.328772896,3.19391993930208
104.267211914062,30.3117237091064,22.8,-5.395511518,-5.518675326,-5.362462137,-5.319639321,-5.307658578,-5.04858493,-5.34358928,-5.756831758,2.87650669246993
104.267120361328,30.3233623504639,12.26,-4.7370802,-4.76578517,-5.01583591,-4.789932151,-4.478665288,-4.181131282,-4.234623875,-4.853122579,3.46276759227689
104.268020629883,30.3139839172363,24.16,-5.175706141,-5.357579977,-5.517109086,-5.331247215,-5.293054458,-4.831696059,-5.222871147,-5.705437149,2.99347181546278
104.262077331543,30.3163871765137,22.41,-5.05439572,-5.16622933,-5.34230772,-5.09858792,-5.026873784,-4.431230102,-4.942913535,-5.460629181,3.1388274572806
104.257751464844,30.3110370635986,13.54,-5.076639724,-5.246842317,-5.711874724,-5.212949341,-4.885909169,-4.640714065,-4.831954534,-5.264052082,3.07677896360463
104.26725769043,30.3196640014648,20.47,-4.667078938,-4.806894049,-5.143937124,-4.918711155,-4.839478385,-4.325208156,-4.682554034,-5.406511709,3.42841073004829
104.260025024414,30.3123149871826,25.2,-5.135536573,-5.111307819,-5.549352273,-5.350800749,-5.066970938,-4.730341015,-4.768479272,-5.289112041,3.18174935788939
104.269462585449,30.316427230835,17.73,-5.161010068,-5.058755839,-5.360803185,-5.071112588,-5.201632426,-4.473404657,-4.704132453,-5.328705114,3.22329436673261
104.267456054688,30.3202972412109,16.4,-4.758019902,-4.842351918,-4.868724871,-4.877892554,-4.621344117,-4.302935609,-4.484790832,-5.250855454,3.39896539243933
104.266906738281,30.3107280731201,21.65,-5.526246305,-5.351833828,-5.869839066,-5.582588202,-5.37201296,-4.934606318,-5.351079683,-5.724814486,2.99773793223103
104.268531799316,30.315881729126,17.13,-5.022270483,-5.083071451,-5.129768703,-5.069540703,-5.019609355,-4.681771424,-4.916563794,-5.492886437,3.20401482197327
104.268203735352,30.3177738189697,26.54,-4.930727609,-4.844299461,-5.164934716,-5.099677815,-4.927635724,-4.452450818,-4.723304487,-5.341275486,3.39735324290258
104.269515991211,30.3092098236084,24.93,-5.375853635,-5.324370166,-5.588615737,-5.586623394,-5.346101043,-5.121676637,-5.409328673,-5.968780673,3.01821457002895
104.26602935791,30.3164081573486,19.5,-4.929390506,-4.843785262,-5.21898992,-5.119954491,-5.004340217,-4.715333838,-4.818339108,-5.640685817,3.39777883676072
104.265419006348,30.3144207000732,14.49,-5.041712952,-5.099966513,-5.570342041,-5.282561946,-5.170497181,-4.458289204,-5.028680636,-5.72487184,3.19067643124345
104.265625,30.3148727416992,16.05,-5.038935958,-5.150345955,-5.485918519,-5.364492291,-5.033984503,-4.662643834,-4.948387808,-5.347478475,3.15118747875088
104.266624450684,30.320291519165,19.09,-4.642818013,-4.660387265,-4.925800491,-4.75632683,-4.646684959,-4.321530616,-4.470818061,-5.346480471,3.55188437329755
104.26634979248,30.3150577545166,17.5,-4.942174065,-5.0048155,-5.528441811,-5.131995768,-5.146594172,-4.693953862,-4.969265701,-5.459307412,3.26640510738794
104.269515991211,30.3092994689941,27.03,-5.409656003,-5.324370166,-5.588615737,-5.513947087,-5.402492046,-5.121009356,-5.408309599,-6.069793034,3.01821457002895
104.270355224609,30.3079509735107,16.66,-5.196307137,-5.411950112,-6.022340507,-5.646576505,-5.227427144,-4.985184107,-5.312465634,-5.768546684,2.95342116288282
104.26628112793,30.3101844787598,17.3,-5.334346056,-5.386520943,-5.81915702,-5.513300943,-5.431960813,-5.097958045,-5.380730189,-5.804795872,2.97208163638619
104.264724731445,30.3103561401367,14.89,-5.218390462,-5.370427307,-5.424073302,-5.401172497,-5.249707975,-5.045624018,-5.094996185,-5.607861455,2.98395646329713
104.265922546387,30.3166790008545,27.0,-4.927348641,-4.82124878,-5.271449344,-5.00942862,-5.06438257,-4.698400179,-4.95700739,-5.538331378,3.41646879506282
104.267333984375,30.3232746124268,9.39,-4.738159472,-5.013943906,-5.018683322,-4.825281685,-4.554501959,-4.14744265,-4.311945178,-4.838460355,3.25907670972086
104.268264770508,30.3094730377197,27.26,-5.435282376,-5.139106142,-5.705462896,-5.817570933,-5.201849615,-5.158736075,-5.369974525,-5.599533658,3.15996022139559
104.272041320801,30.3049812316895,13.2,-5.520590274,-5.650922312,-6.315510434,-5.574536815,-5.455027531,-4.789696912,-5.092657252,-5.544252093,2.78446444323875
104.260162353516,30.3081645965576,9.31,-4.653173366,-4.9572181,-5.197922589,-5.018008319,-4.843060787,-4.580308673,-4.498246575,-4.939406726,3.30482835350292
104.26993560791,30.3086700439453,26.93,-5.247180013,-5.270089866,-5.734077293,-5.526158593,-5.122623373,-5.105940934,-5.418025667,-6.02865879,3.0591015452957
104.258171081543,30.3099575042725,12.53,-4.936786289,-5.122939502,-5.413984511,-5.223900708,-4.790420323,-4.503516048,-4.599338702,-4.829723716,3.17261618122301
104.268737792969,30.315881729126,17.24,-5.02355525,-5.083071451,-5.130206139,-5.137869669,-5.084829824,-4.626900966,-4.916563794,-5.435731757,3.20401482197327
104.268646240234,30.3144378662109,20.0,-5.2059804,-5.260433275,-5.44465504,-5.331080139,-5.141213294,-4.704577095,-5.152043725,-5.388848256,3.06643244982376
104.261306762695,30.3078994750977,12.96,-5.468849574,-5.011038521,-5.154414601,-5.208376559,-5.060985409,-4.571689179,-4.844379636,-5.133342493,3.26140775721232
104.270263671875,30.3070468902588,14.88,-5.530264403,-5.387377996,-6.105720395,-5.70014525,-5.233853139,-5.119963373,-5.43461456,-5.856675983,2.97145065928653
104.257431030273,30.311939239502,17.4,-5.093232388,-5.178139399,-5.49197882,-5.396640372,-4.827328269,-4.622680544,-4.715722274,-5.385473572,3.12958803309316
104.272277832031,30.3011035919189,20.02,-5.607413889,-5.646198528,-6.988077802,-5.814898282,-5.835941849,-5.132190497,-5.451994029,-6.001584505,2.78768791552917
104.269821166992,30.310474395752,22.94,-5.476302925,-5.311051162,-5.538825211,-5.650028232,-5.364302132,-5.048818426,-5.371599268,-6.00707952,3.02819637687229
104.273956298828,30.2997589111328,18.85,-5.243576234,-5.361900643,-5.545491491,-5.993062365,-5.407544247,-5.057314737,-5.408146342,-5.968527969,2.99026818474942
104.262138366699,30.3083553314209,11.18,-5.287222745,-5.307921525,-5.801396058,-5.434745475,-5.061756261,-4.967075123,-5.010738687,-5.511929763,3.0305466805439
104.26872253418,30.3180484771729,25.44,-4.759495139,-4.926047696,-5.064039361,-5.145167863,-4.836657737,-4.465104049,-4.583701593,-5.316225466,3.33017967869067
104.270462036133,30.307409286499,11.92,-5.527047019,-5.52957678,-5.972703224,-5.618349612,-5.36978022,-5.051784313,-5.403322844,-6.284467511,2.86878051574967
104.267227172852,30.3229122161865,19.99,-4.739476569,-4.805868357,-4.912007037,-4.80904711,-4.679801081,-4.156529758,-4.385128801,-4.938516694,3.42926512080613
104.262451171875,30.3086280822754,8.56,-5.356918496,-5.63999329,-5.703302143,-5.344107776,-5.176360197,-4.874304137,-4.990514582,-5.267744641,2.79192966207564
104.272888183594,30.3030014038086,13.94,-5.686025956,-5.822184524,-6.275290154,-5.713055041,-6.027187115,-4.97786722,-5.104670143,-5.692738339,2.67092893665297
104.267288208008,30.3150615692139,24.23,-4.923952678,-4.899115003,-5.268607284,-5.069145229,-5.039748339,-4.839348502,-5.140627806,-5.524181819,3.35220216034327
104.267959594727,30.3227367401123,18.87,-4.784307055,-4.810124453,-5.025836392,-4.998124828,-4.668040546,-4.221012745,-4.315121555,-4.975022813,3.42572079410656
104.257957458496,30.3112201690674,15.31,-5.103637299,-5.189937033,-5.711355465,-5.290598605,-4.886660144,-4.613070755,-4.814942411,-5.108299013,3.12046023839494
104.267280578613,30.3165054321289,24.56,-4.93569948,-4.910975074,-5.445562338,-5.081778486,-5.095638133,-4.704891092,-4.908196434,-5.576875446,3.34249102840479
104.260223388672,30.3144817352295,23.26,-5.335889325,-5.387692935,-5.485533456,-5.419734872,-5.11814366,-4.816092797,-4.947775041,-5.408051446,2.97121883141795
104.259712219238,30.3129444122314,20.46,-5.387390964,-5.509749074,-5.659299329,-5.343000201,-5.302718502,-4.726070435,-4.935360706,-5.473302625,2.88285121766963
104.259918212891,30.3131256103516,23.9,-5.423714112,-5.509749074,-5.800737366,-5.466166521,-5.274049159,-4.741229102,-5.01148629,-5.633214287,2.88285121766963
104.270584106445,30.3057861328125,16.6,-5.463344519,-6.063263538,-6.282544845,-5.756204196,-5.444573837,-5.327933573,-5.690740929,-6.063115853,2.52256914530234
104.267692565918,30.3161468505859,23.32,-5.121519715,-4.894722323,-5.260613259,-5.064715132,-4.994093433,-4.635516003,-4.948487182,-5.487796757,3.35580420972862
104.267517089844,30.3127174377441,21.61,-5.155298824,-5.006329688,-5.454498612,-5.494591717,-5.480246647,-4.906538066,-5.091297854,-5.573472797,3.26518858586369
104.26668548584,30.311990737915,22.85,-5.155843599,-5.367536711,-5.610963132,-5.370469198,-5.328871097,-4.925945553,-5.256999793,-5.479483172,2.98609461292288
104.26057434082,30.308708190918,9.47,-4.825492325,-5.096818972,-4.97506292,-4.828913146,-4.841622228,-4.432250081,-4.362805797,-4.566945843,3.1931577669017
104.257125854492,30.3112144470215,5.03,-5.21466424,-5.182969205,-5.42698526,-5.258792808,-4.90153028,-4.459851344,-4.718309343,-5.105801836,3.1258482803748
104.273529052734,30.3009300231934,22.32,-5.334252119,-5.385705379,-5.702635486,-5.780002764,-5.562059863,-4.894198979,-5.558805293,-5.960101944,2.97268220060214
104.268981933594,30.311372756958,18.64,-5.179895473,-5.539153384,-6.203468266,-5.278363101,-5.322985564,-5.103175365,-5.225256825,-5.770430004,2.86201358290933
104.267990112305,30.3182239532471,25.58,-4.774689434,-4.859997201,-5.133622,-5.008697262,-4.782654325,-4.52304409,-4.78289755,-5.239529366,3.38437867748794
104.267097473145,30.3129863739014,21.18,-5.065760469,-5.235240733,-5.48353392,-5.279733881,-5.167142476,-4.850290875,-5.227516921,-5.671517351,3.08563748095979
104.268997192383,30.3089351654053,17.75,-5.237116828,-5.459026403,-5.869934402,-5.549516406,-5.261288801,-5.098094951,-5.408990773,-5.751480504,2.91921200380173
104.266510009766,30.3216457366943,25.78,-4.688439356,-4.719620559,-4.980837974,-4.797900425,-4.683017307,-4.306323661,-4.477737898,-5.070210565,3.50162220470473
104.269515991211,30.3087577819824,19.85,-5.379311331,-5.234907732,-5.375878456,-5.392908004,-5.40888849,-5.123814746,-5.384764205,-6.024067872,3.08589210555784
104.268676757812,30.3105583190918,10.52,-5.504767889,-5.471607762,-5.891349136,-5.563001151,-5.478756532,-5.107505571,-5.362983658,-5.775992016,2.91014438858066
104.272178649902,30.3011932373047,20.84,-5.60572694,-5.690294718,-6.980033496,-5.814898282,-5.834267535,-5.132190497,-5.451408289,-5.90467099,2.75778611564397
104.268989562988,30.3098373413086,26.75,-5.259289101,-5.56410492,-5.618551577,-5.349110355,-5.132329468,-5.260135122,-5.370788169,-6.009243611,2.84447222109598
104.270584106445,30.305154800415,17.71,-5.745988448,-6.141303501,-6.691384299,-6.008464114,-5.740811283,-5.304569349,-5.549047274,-5.964854586,2.47752952391856
104.266357421875,30.3146057128906,17.93,-4.969978521,-5.132391536,-5.390192035,-4.9443386,-5.104732205,-4.756216449,-5.138699491,-5.351684201,3.16521131583002
104.267883300781,30.3189449310303,23.69,-4.789990711,-4.894849602,-5.497174417,-4.963386994,-4.779377615,-4.531977049,-4.673303494,-5.385920568,3.35569979997813
104.266952514648,30.3187599182129,12.43,-4.786070174,-5.07176108,-5.073667608,-4.921399765,-4.745736044,-4.469721964,-4.685942945,-5.357227653,3.21297059408256
104.272163391113,30.3023662567139,21.76,-5.637694737,-5.676619613,-6.195121587,-5.848003034,-5.734393556,-5.126859531,-5.354348459,-5.943483023,2.76701381084417
104.266670227051,30.3141555786133,16.56,-4.927728019,-5.037506874,-5.50276568,-5.21363538,-5.021955174,-4.743984261,-4.956363783,-5.32951035,3.24022138404716
104.269012451172,30.3070411682129,15.26,-5.5174037,-5.646128106,-6.316607684,-5.770659022,-5.422553295,-5.339749419,-5.667452619,-5.767483365,2.78773600758494
104.268409729004,30.3178653717041,26.55,-4.908557032,-4.905753937,-5.111925833,-5.146156569,-4.908193076,-4.524627813,-4.723556169,-5.315260619,3.34676357042894
104.257743835449,30.3123016357422,24.44,-5.091857246,-5.14875531,-5.568260383,-5.363979778,-5.098794693,-4.663721286,-4.949372931,-5.305986829,3.1524276711894
104.268402099609,30.3190383911133,26.56,-4.854215603,-4.760852472,-5.238150305,-4.926691956,-4.764685419,-4.329017829,-4.618086354,-5.14818144,3.46690560690863
104.267639160156,30.3237266540527,12.31,-4.755581226,-5.011473672,-4.848608975,-4.666436739,-4.466800454,-4.154866076,-4.262698956,-4.748232046,3.26105854167329
104.25691986084,30.3109436035156,7.64,-5.217006999,-5.436252149,-5.705852267,-5.342470453,-4.998069007,-4.382116273,-4.689047901,-4.99103236,2.93570651363606
104.27269744873,30.3010158538818,18.98,-5.609665025,-5.79188159,-6.59443631,-5.729277731,-5.75118567,-5.026143554,-5.553860809,-5.956174474,2.69053787481528
104.267944335938,30.3110046386719,15.04,-5.450622977,-5.388686056,-5.876344375,-5.451606881,-5.163510918,-5.100562997,-5.325861533,-5.768591399,2.97048791833388
104.270790100098,30.305606842041,18.08,-5.466265595,-5.552109955,-6.003592295,-5.637202872,-5.511812008,-5.249021547,-5.448969025,-6.012321853,2.85288866419323
104.273933410645,30.3020153045654,21.41,-5.813575155,-5.695049037,-6.148616123,-5.966138717,-5.707822751,-5.456753725,-5.487052973,-6.056013956,2.7545876211427
104.270164489746,30.3059635162354,14.61,-5.904345943,-5.544753507,-5.99325375,-5.797799866,-5.409735266,-5.353752911,-5.729269616,-6.231636037,2.85806529691685
104.274147033691,30.3012943267822,18.8,-5.446641811,-5.493535935,-5.705028358,-5.875172533,-5.598089511,-4.930635956,-5.399545659,-6.009299736,2.89441682713979
104.264625549316,30.3099040985107,10.56,-5.434075483,-5.248071421,-5.800864513,-5.376340515,-4.832667614,-4.806758887,-5.189343512,-4.829284075,3.07584189258125
104.26057434082,30.3084373474121,10.78,-4.987730269,-5.099044925,-5.045471942,-5.019250207,-4.683375814,-4.336169106,-4.572946927,-4.871933392,3.19140278524081
104.264984130859,30.3172149658203,24.82,-4.917059468,-4.979849688,-5.027269132,-4.96150692,-4.827117205,-4.458292018,-4.809671832,-5.52986765,3.28651494269347
104.26863861084,30.3153400421143,17.26,-5.027742589,-4.967804258,-5.366877901,-5.240755093,-5.15716558,-4.64208804,-4.977302467,-5.439133259,3.29625222459483
104.275718688965,30.299768447876,19.97,-5.746509097,-5.639396989,-5.998155734,-6.604712584,-5.51175096,-5.199418269,-6.075349867,-6.560013619,2.79233771696455
104.266242980957,30.3154182434082,16.87,-5.091606211,-4.912932242,-5.318175342,-5.178001448,-4.95228411,-4.633982975,-4.966240643,-5.346874,3.34089049090036
104.257850646973,30.3113994598389,14.21,-5.102766472,-5.439861192,-5.860052784,-5.316705203,-4.960152274,-4.598870071,-4.954687848,-5.362558068,2.93308572518439
104.262596130371,30.3168411254883,22.16,-4.90672058,-4.862436716,-5.339614595,-5.146403598,-4.855114444,-4.672723764,-4.961730586,-5.726710909,3.38236553834185
104.272277832031,30.3012828826904,20.09,-5.650926403,-5.73681753,-6.380489875,-5.606466678,-5.420317207,-5.155202821,-5.280271149,-5.776725362,2.72670260838645
104.260536193848,30.3140316009521,19.12,-5.344987125,-5.150975962,-5.956457169,-5.427416661,-4.880873511,-4.853611424,-4.950741842,-5.530625155,3.15069639590901
104.268699645996,30.3073101043701,27.35,-5.469112642,-5.405589273,-5.897102061,-5.603815224,-5.448869011,-5.108836684,-5.453158549,-5.725339641,2.95807702667451
104.270698547363,30.304162979126,19.36,-6.072818793,-5.901342745,-6.603849819,-6.021733398,-5.364084483,-5.231933355,-5.456948443,-6.549368469,2.62070410147161
104.267486572266,30.3160552978516,26.23,-5.12187408,-4.980351434,-5.566287508,-5.227152222,-5.013105759,-4.635354542,-4.967208273,-5.457953083,3.28610982950977
104.267852783203,30.3230056762695,11.65,-4.910272266,-4.887016353,-5.02258112,-4.937383374,-4.666499258,-4.356393392,-4.314353583,-4.939761881,3.36213006285391
104.268783569336,30.3094749450684,22.24,-5.261537263,-5.450563342,-5.541234394,-5.240723793,-5.36605754,-5.138202182,-5.344276214,-5.785176045,2.92532937192675
104.270782470703,30.3071403503418,15.49,-5.534322648,-5.500782168,-5.813760413,-5.701390813,-5.373843083,-4.916621652,-5.217535441,-5.816629119,2.88924109921986
104.26782989502,30.3117256164551,20.27,-5.29554523,-5.283372281,-5.583343321,-5.322007906,-5.367608449,-4.931855545,-5.347563195,-5.761087139,3.049045998
104.266174316406,30.3114471435547,26.86,-5.188529336,-5.158568704,-5.79889263,-5.464226188,-5.388707897,-4.908039267,-5.312090701,-5.83359507,3.14478331648372
104.26033782959,30.3131275177002,23.55,-5.102273505,-5.243564694,-5.538076622,-5.405258023,-4.979576716,-4.713062202,-4.881622386,-5.362134594,3.07927916456663
104.267539978027,30.3228244781494,19.04,-4.741522981,-4.88700981,-5.171079638,-4.898670163,-4.696098494,-4.200845145,-4.452652931,-5.048559283,3.36213543775123
104.274887084961,30.3000354766846,22.25,-5.637113853,-5.934043619,-6.268382505,-5.753860086,-5.611367567,-5.17007865,-5.726539398,-6.389747467,2.60038263549372
104.27416229248,30.300121307373,24.91,-5.678141953,-5.503633169,-5.585621974,-5.886773023,-5.685300959,-5.191916713,-5.60474634,-5.969268421,2.88720767034794
104.263282775879,30.3079109191895,4.65,-5.336287413,-5.575347121,-5.590208884,-5.300508722,-4.987765043,-4.488921555,-4.556800926,-4.715277925,2.83661137144104
104.268249511719,30.3117294311523,17.54,-5.297886268,-5.066331396,-6.04450509,-5.545015512,-5.370776078,-4.897838918,-5.270014403,-5.72421261,3.2172773990952
104.264427185059,30.3080081939697,14.5,-5.243611767,-5.361715963,-5.780984936,-5.39237571,-5.241460504,-4.850306286,-5.043683886,-5.43646374,2.9904050457431
104.262496948242,30.3159370422363,25.09,-4.913297499,-5.046755239,-5.415922278,-5.276966848,-5.033092232,-4.721020026,-4.807387197,-5.304422928,3.23284510819714
104.25691986084,30.3111228942871,9.49,-5.215053805,-5.211437911,-5.852146416,-5.312507575,-5.080466387,-4.519971125,-4.880250171,-5.106271028,3.10388806197674
104.268005371094,30.3166904449463,24.14,-4.869873379,-4.954125174,-5.257634737,-5.061212139,-4.894739694,-4.633415485,-4.728781558,-5.613825963,3.30733726393476
